Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
0,0,0,0,0,13.07,22.09,54.132407934688224,42.10666361026526,862.62,662.7,0.0627534811790686,0.0635380467938211,2017-11-02 16:00:00,144000.0,14420,2017-11-02
1,0,0,0,0,13.07,22.0,54.132407934688224,38.57066097765075,862.62,660.0,0.0627534811790686,0.0584403954206829,2017-11-02 17:00:00,147600.0,14420,2017-11-02
0,0,0,0,0,13.06,21.93,53.60973177956539,36.02330306501629,861.96,657.9,0.0621951503312977,0.0547549826189638,2017-11-02 18:00:00,151200.0,14420,2017-11-02
0,0,1,0,0,13.06,21.88,53.60973177956539,34.305513637939725,861.96,656.4,0.0621951503312977,0.0522631225440885,2017-11-02 19:00:00,154800.0,14420,2017-11-02
0,1,0,1,0,13.05,21.83,53.09111809699288,32.668116770670984,861.3000000000001,654.9,0.0616406804794994,0.0498826031007344,2017-11-02 20:00:00,158400.0,14420,2017-11-02
0,0,0,0,0,13.03,21.8,52.06598265963137,31.722724601092068,859.9799999999999,654.0,0.0605432482844151,0.0485056951087034,2017-11-02 21:00:00,162000.0,14420,2017-11-02
0,0,0,0,0,13.01,21.76,51.05681159388232,30.50382470527773,858.66,652.8000000000001,0.0594610341623952,0.0467276726490161,2017-11-02 22:00:00,165600.0,14420,2017-11-02
0,0,0,0,0,12.99,21.73,50.06341638820944,29.619902693526395,857.34,651.9,0.0583938885252168,0.045436267362366,2017-11-02 23:00:00,169200.0,14420,2017-11-02
0,0,0,0,0,12.95,21.7,48.12320705886582,28.76110959319645,854.6999999999999,651.0,0.0563042085630815,0.044179891848228,2017-11-03 00:00:00,172800.0,14420,2017-11-03
0,0,0,0,0,12.92,21.68,46.70808180283153,28.202194603472,852.72,650.4,0.0547754031837315,0.0433613078159163,2017-11-03 01:00:00,176400.0,14420,2017-11-03
0,0,0,0,0,12.88,21.66,44.87345507721192,27.653933420462742,850.08,649.8,0.0527873318713673,0.0425576076030513,2017-11-03 02:00:00,180000.0,14420,2017-11-03
0,0,0,0,0,12.85,21.66,43.53585474467983,27.653933420462742,848.1,649.8,0.0513333978831267,0.0425576076030513,2017-11-03 03:00:00,183600.0,14420,2017-11-03
0,0,0,0,0,12.81,21.66,41.80241169422987,27.653933420462742,845.46,649.8,0.0494433937669787,0.0425576076030513,2017-11-03 04:00:00,187200.0,14420,2017-11-03
0,0,0,0,0,12.78,21.65,40.53908438355313,27.38373563873525,843.4799999999999,649.5,0.0480617019769919,0.0421612557948194,2017-11-03 05:00:00,190800.0,14420,2017-11-03
0,0,0,0,0,12.76,21.64,39.71404559432107,27.116126925799197,842.16,649.2,0.0471573639146018,0.0417685257637079,2017-11-03 06:00:00,194400.0,14420,2017-11-03
0,0,0,0,0,12.73,21.64,38.50183133454839,27.116126925799197,840.1800000000001,649.2,0.0458256937020024,0.0417685257637079,2017-11-03 07:00:00,198000.0,14420,2017-11-03
0,0,0,0,0,12.71,21.63,37.71033901812676,26.85108296124791,838.86,648.9,0.0449542701024327,0.0413793850535489,2017-11-03 08:00:00,201600.0,14420,2017-11-03
0,0,0,0,0,12.69,21.62,36.93197264821778,26.5885796485404,837.54,648.6,0.0440957717222076,0.0409938014932784,2017-11-03 09:00:00,205200.0,14420,2017-11-03
0,0,0,0,0,12.68,21.61,36.54766004535008,26.328593112980872,836.88,648.3,0.0436713268871882,0.0406117431944792,2017-11-03 10:00:00,208800.0,14420,2017-11-03
0,0,0,0,0,12.66,21.6,35.788673479741675,26.07109969971897,835.5600000000001,648.0,0.0428319611754292,0.040233178548949,2017-11-03 11:00:00,212400.0,14420,2017-11-03
0,0,0,0,0,12.65,21.6,35.413958771008275,26.07109969971897,834.9,648.0,0.0424170065528905,0.040233178548949,2017-11-03 12:00:00,216000.0,14420,2017-11-03
0,0,0,0,0,12.64,21.59,35.04240276032663,25.816075971767425,834.24,647.7,0.0420051816747298,0.039858076226289,2017-11-03 13:00:00,219600.0,14420,2017-11-03
0,0,0,0,0,12.63,21.58,34.673985293404854,25.56349870803556,833.58,647.4,0.0415964697970259,0.0394864051715099,2017-11-03 14:00:00,223200.0,14420,2017-11-03
0,0,0,0,0,12.62,21.58,34.30868630307872,25.56349870803556,832.92,647.4,0.0411908542273912,0.0394864051715099,2017-11-03 15:00:00,226800.0,14420,2017-11-03
0,0,0,0,0,12.63,21.57,34.673985293404854,25.313344901381864,833.58,647.1,0.0415964697970259,0.0391181346026608,2017-11-03 16:00:00,230400.0,14420,2017-11-03
0,0,0,0,0,12.61,21.57,33.94648580911525,25.313344901381864,832.26,647.1,0.0407883183249408,0.0391181346026608,2017-11-03 17:00:00,234000.0,14420,2017-11-03
0,0,0,0,0,12.6,21.56,33.58736391801579,25.06559175668369,831.6,646.8,0.0403888455002594,0.0387532340084781,2017-11-03 18:00:00,237600.0,14420,2017-11-03
0,0,0,0,0,12.6,21.55,33.58736391801579,24.82021668892243,831.6,646.5,0.0403888455002594,0.0383916731460517,2017-11-03 19:00:00,241200.0,14420,2017-11-03
0,0,0,0,1,12.59,21.55,33.23130082281963,24.82021668892243,830.9399999999999,646.5,0.0399924192153701,0.0383916731460517,2017-11-03 20:00:00,244800.0,14420,2017-11-03
0,0,0,0,0,12.58,21.54,32.87827680290741,24.577197321287223,830.28,646.1999999999999,0.0395990229837011,0.0380334220385132,2017-11-03 21:00:00,248400.0,14420,2017-11-03
0,0,0,0,0,12.58,21.54,32.87827680290741,24.577197321287223,830.28,646.1999999999999,0.0395990229837011,0.0380334220385132,2017-11-03 22:00:00,252000.0,14420,2017-11-03
1,0,1,2,3,12.57,21.54,32.52827222380466,24.577197321287223,829.62,646.1999999999999,0.0392086403700545,0.0380334220385132,2017-11-03 23:00:00,255600.0,14420,2017-11-03
0,0,0,0,0,12.49,21.37,29.834607595427656,20.785578455660342,824.34,641.1,0.036192114413261,0.0324217414688197,2017-11-09 00:00:00,0.0,14420,2017-11-09
0,0,0,0,0,12.49,21.37,29.834607595427656,20.785578455660342,824.34,641.1,0.036192114413261,0.0324217414688197,2017-11-09 01:00:00,3600.0,14420,2017-11-09
0,0,1,0,0,12.49,21.36,29.834607595427656,20.581361690832917,824.34,640.8,0.036192114413261,0.0321182298546081,2017-11-09 02:00:00,7200.0,14420,2017-11-09
0,0,1,0,0,12.5,21.36,30.161153216567723,20.581361690832917,825.0,640.8,0.0365589735958396,0.0321182298546081,2017-11-09 03:00:00,10800.0,14420,2017-11-09
0,0,0,0,0,12.5,21.36,30.161153216567723,20.581361690832917,825.0,640.8,0.0365589735958396,0.0321182298546081,2017-11-09 04:00:00,14400.0,14420,2017-11-09
0,0,0,0,0,12.5,21.36,30.161153216567723,20.581361690832917,825.0,640.8,0.0365589735958396,0.0321182298546081,2017-11-09 05:00:00,18000.0,14420,2017-11-09
0,0,0,0,0,12.5,21.36,30.161153216567723,20.581361690832917,825.0,640.8,0.0365589735958396,0.0321182298546081,2017-11-09 06:00:00,21600.0,14420,2017-11-09
0,0,0,0,0,12.5,21.35,30.161153216567723,20.379112622321355,825.0,640.5,0.0365589735958396,0.0318175060457788,2017-11-09 07:00:00,25200.0,14420,2017-11-09
0,0,0,0,0,12.5,21.35,30.161153216567723,20.379112622321355,825.0,640.5,0.0365589735958396,0.0318175060457788,2017-11-09 08:00:00,28800.0,14420,2017-11-09
0,0,0,0,0,12.5,21.35,30.161153216567723,20.379112622321355,825.0,640.5,0.0365589735958396,0.0318175060457788,2017-11-09 09:00:00,32400.0,14420,2017-11-09
0,0,2,0,0,12.5,21.35,30.161153216567723,20.379112622321355,825.0,640.5,0.0365589735958396,0.0318175060457788,2017-11-09 10:00:00,36000.0,14420,2017-11-09
0,1,1,0,0,12.5,21.35,30.161153216567723,20.379112622321355,825.0,640.5,0.0365589735958396,0.0318175060457788,2017-11-09 11:00:00,39600.0,14420,2017-11-09
0,0,1,0,1,12.5,21.34,30.161153216567723,20.17881266392485,825.0,640.2,0.0365589735958396,0.031519544929592,2017-11-09 12:00:00,43200.0,14420,2017-11-09
1,0,1,0,1,12.5,21.34,30.161153216567723,20.17881266392485,825.0,640.2,0.0365589735958396,0.031519544929592,2017-11-09 13:00:00,46800.0,14420,2017-11-09
1,2,1,1,0,12.5,21.34,30.161153216567723,20.17881266392485,825.0,640.2,0.0365589735958396,0.031519544929592,2017-11-09 14:00:00,50400.0,14420,2017-11-09
1,1,0,1,0,12.5,21.34,30.161153216567723,20.17881266392485,825.0,640.2,0.0365589735958396,0.031519544929592,2017-11-09 15:00:00,54000.0,14420,2017-11-09
2,2,6,2,1,12.5,21.34,30.161153216567723,20.17881266392485,825.0,640.2,0.0365589735958396,0.031519544929592,2017-11-09 16:00:00,57600.0,14420,2017-11-09
2,2,3,1,2,12.5,21.34,30.161153216567723,20.17881266392485,825.0,640.2,0.0365589735958396,0.031519544929592,2017-11-09 17:00:00,61200.0,14420,2017-11-09
1,3,5,1,2,12.5,21.33,30.161153216567723,19.98044340147465,825.0,639.9,0.0365589735958396,0.0312243216150564,2017-11-09 18:00:00,64800.0,14420,2017-11-09
1,1,3,0,0,12.5,21.33,30.161153216567723,19.98044340147465,825.0,639.9,0.0365589735958396,0.0312243216150564,2017-11-09 19:00:00,68400.0,14420,2017-11-09
2,2,6,2,1,12.51,21.33,30.49056428036872,19.98044340147465,825.66,639.9,0.0369287167603719,0.0312243216150564,2017-11-09 20:00:00,72000.0,14420,2017-11-09
16,24,24,10,2,12.76,21.33,39.71404559432107,19.98044340147465,842.16,639.9,0.0471573639146018,0.0312243216150564,2017-11-09 21:00:00,75600.0,14420,2017-11-09
8,6,6,12,12,13.21,21.34,61.8900439582743,20.17881266392485,871.86,640.2,0.0709862179229168,0.031519544929592,2017-11-09 22:00:00,79200.0,14420,2017-11-09
6,7,14,8,6,13.24,21.36,63.66308173382674,20.581361690832917,873.84,640.8,0.0728543918037933,0.0321182298546081,2017-11-09 23:00:00,82800.0,14420,2017-11-09
13,9,30,9,18,13.38,21.93,72.48521347773524,36.02330306501629,883.08,657.9,0.0820822728153001,0.0547549826189638,2017-11-10 00:00:00,86400.0,14420,2017-11-10
1,1,1,1,2,13.43,22.54,75.86390761156598,65.14019482723042,886.38,676.1999999999999,0.0855884695182269,0.0963327341426063,2017-11-10 01:00:00,90000.0,14420,2017-11-10
2,2,2,2,1,13.58,23.46,86.76632804119416,157.15378095293082,896.28,703.8000000000001,0.0968071674490049,0.2232932380689553,2017-11-10 02:00:00,93600.0,14420,2017-11-10
1,2,1,0,1,13.88,23.84,112.34650047248311,225.11706005580575,916.08,715.2,0.1226383072138711,0.3147609900109141,2017-11-10 03:00:00,97200.0,14420,2017-11-10
1,1,1,1,0,14.23,23.98,149.5030670193022,256.82569175682977,939.18,719.4,0.1591846792087801,0.3569998495368776,2017-11-10 04:00:00,100800.0,14420,2017-11-10
0,0,1,0,0,14.43,23.91,174.80365314583983,240.45942603248744,952.38,717.3,0.1835440193471511,0.3352285320402725,2017-11-10 05:00:00,104400.0,14420,2017-11-10
0,0,0,0,0,14.49,23.71,183.0291650893416,199.12890674435388,956.34,711.3000000000001,0.191385035750195,0.2799506632143313,2017-11-10 06:00:00,108000.0,14420,2017-11-10
0,0,0,0,0,14.5,23.43,184.42981072820888,152.74104876647655,957.0,702.9,0.1927166256303123,0.2173012502012755,2017-11-10 07:00:00,111600.0,14420,2017-11-10
0,0,0,0,0,14.5,23.43,184.42981072820888,152.74104876647655,957.0,702.9,0.1927166256303123,0.2173012502012755,2017-11-10 08:00:00,115200.0,14420,2017-11-10
0,1,0,0,0,14.26,22.96,153.09786719943335,97.5600860400953,941.16,688.8000000000001,0.1626693306126836,0.1416377555750512,2017-11-10 09:00:00,118800.0,14420,2017-11-10
0,0,0,0,0,14.09,22.77,133.61245486948,81.29897537880747,929.94,683.1,0.1436785758968105,0.1190147494932037,2017-11-10 10:00:00,122400.0,14420,2017-11-10
0,0,0,0,0,13.9,22.61,114.2460839607722,69.69189735672147,917.4,678.3,0.1245324656210728,0.102744946714907,2017-11-10 11:00:00,126000.0,14420,2017-11-10
0,0,0,0,0,13.73,22.48,98.89346623389144,61.47174157621836,906.18,674.4,0.1091322543356633,0.0911502692411304,2017-11-10 12:00:00,129600.0,14420,2017-11-10
0,0,0,0,0,13.58,22.37,86.76632804119416,55.26498558369401,896.28,671.1,0.0968071674490049,0.0823498518606675,2017-11-10 13:00:00,133200.0,14420,2017-11-10
0,0,1,0,0,13.45,22.27,77.25030078211722,50.15838721185031,887.6999999999999,668.1,0.0870229816177956,0.0750761670585994,2017-11-10 14:00:00,136800.0,14420,2017-11-10
0,0,0,0,0,13.35,22.19,70.51675902013132,46.40887053968292,881.1,665.7,0.0800326399048136,0.0697143916774566,2017-11-10 15:00:00,140400.0,14420,2017-11-10
0,0,0,0,0,13.27,21.12,65.47670212997961,16.229815708409838,875.8199999999999,633.6,0.0747604554931146,0.0256152394387781,2017-11-10 16:00:00,144000.0,14420,2017-11-10
0,0,0,0,2,13.2,22.07,61.30793028395156,41.29440167031259,871.1999999999999,662.1,0.0703718208034338,0.0623688289840093,2017-11-10 17:00:00,147600.0,14420,2017-11-10
5,0,0,10,0,13.22,22.04,62.47659011042428,40.10473721871993,872.5200000000001,661.1999999999999,0.0716047656333657,0.0606544725026012,2017-11-10 18:00:00,151200.0,14420,2017-11-10
0,0,0,0,0,13.31,21.99,67.95919832412594,38.19622305091021,878.46,659.6999999999999,0.0773617447853356,0.0578993831300746,2017-11-10 19:00:00,154800.0,14420,2017-11-10
0,0,0,0,0,13.24,21.93,63.66308173382674,36.02330306501629,873.84,657.9,0.0728543918037933,0.0547549826189638,2017-11-10 20:00:00,158400.0,14420,2017-11-10
0,0,0,0,0,13.18,21.88,60.1568990735292,34.305513637939725,869.88,656.4,0.0691553996798744,0.0522631225440885,2017-11-10 21:00:00,162000.0,14420,2017-11-10
0,0,0,0,0,13.18,21.84,60.1568990735292,32.98934435048753,869.88,655.2,0.0691553996798744,0.0503500371649687,2017-11-10 22:00:00,165600.0,14420,2017-11-10
0,0,0,0,0,13.18,21.81,60.1568990735292,32.03483548063237,869.88,654.3,0.0691553996798744,0.048960469938304,2017-11-10 23:00:00,169200.0,14420,2017-11-10
0,0,0,0,0,13.18,21.77,60.1568990735292,30.804173490842143,869.88,653.1,0.0691553996798744,0.0471660901712481,2017-11-11 00:00:00,172800.0,14420,2017-11-11
0,0,0,0,0,13.18,21.74,60.1568990735292,29.911716104355257,869.88,652.1999999999999,0.0691553996798744,0.0458627968481374,2017-11-11 01:00:00,176400.0,14420,2017-11-11
0,0,0,0,0,13.17,21.72,59.587931135088766,29.330881222059467,869.22,651.5999999999999,0.0685533364799346,0.0450136298681084,2017-11-11 02:00:00,180000.0,14420,2017-11-11
0,0,0,0,0,13.17,21.7,59.587931135088766,28.76110959319645,869.22,651.0,0.0685533364799346,0.044179891848228,2017-11-11 03:00:00,183600.0,14420,2017-11-11
0,0,0,0,0,13.17,21.69,59.587931135088766,28.480307783305484,869.22,650.7,0.0685533364799346,0.0437687225807676,2017-11-11 04:00:00,187200.0,14420,2017-11-11
0,0,0,0,0,13.17,21.68,59.587931135088766,28.202194603472,869.22,650.4,0.0685533364799346,0.0433613078159163,2017-11-11 05:00:00,190800.0,14420,2017-11-11
0,0,0,0,0,13.17,21.67,59.587931135088766,27.926744817287886,869.22,650.1,0.0685533364799346,0.0429576139321456,2017-11-11 06:00:00,194400.0,14420,2017-11-11
0,0,0,0,0,13.16,21.66,59.02329486939718,27.653933420462742,868.5600000000001,649.8,0.0679553454791807,0.0425576076030513,2017-11-11 07:00:00,198000.0,14420,2017-11-11
0,0,0,0,0,13.16,21.65,59.02329486939718,27.38373563873525,868.5600000000001,649.5,0.0679553454791807,0.0421612557948194,2017-11-11 08:00:00,201600.0,14420,2017-11-11
0,0,0,0,0,13.16,21.64,59.02329486939718,27.116126925799197,868.5600000000001,649.2,0.0679553454791807,0.0417685257637079,2017-11-11 09:00:00,205200.0,14420,2017-11-11
0,0,0,0,0,13.16,21.63,59.02329486939718,26.85108296124791,868.5600000000001,648.9,0.0679553454791807,0.0413793850535489,2017-11-11 10:00:00,208800.0,14420,2017-11-11
0,0,0,0,0,13.16,21.62,59.02329486939718,26.5885796485404,868.5600000000001,648.6,0.0679553454791807,0.0409938014932784,2017-11-11 11:00:00,212400.0,14420,2017-11-11
0,0,0,0,0,13.16,21.61,59.02329486939718,26.328593112980872,868.5600000000001,648.3,0.0679553454791807,0.0406117431944792,2017-11-11 12:00:00,216000.0,14420,2017-11-11
0,0,0,3,0,13.15,21.6,58.46296531967963,26.07109969971897,867.9,648.0,0.0673614072124434,0.040233178548949,2017-11-11 13:00:00,219600.0,14420,2017-11-11
0,0,0,0,0,13.15,21.6,58.46296531967963,26.07109969971897,867.9,648.0,0.0673614072124434,0.040233178548949,2017-11-11 14:00:00,223200.0,14420,2017-11-11
4,2,5,3,3,13.15,21.59,58.46296531967963,25.816075971767425,867.9,647.7,0.0673614072124434,0.039858076226289,2017-11-11 15:00:00,226800.0,14420,2017-11-11
0,0,0,0,0,13.15,21.6,58.46296531967963,26.07109969971897,867.9,648.0,0.0673614072124434,0.040233178548949,2017-11-11 16:00:00,230400.0,14420,2017-11-11
0,0,0,0,0,13.15,21.6,58.46296531967963,26.07109969971897,867.9,648.0,0.0673614072124434,0.040233178548949,2017-11-11 17:00:00,234000.0,14420,2017-11-11
0,0,0,0,0,13.15,21.6,58.46296531967963,26.07109969971897,867.9,648.0,0.0673614072124434,0.040233178548949,2017-11-11 18:00:00,237600.0,14420,2017-11-11
0,0,0,0,0,13.15,21.6,58.46296531967963,26.07109969971897,867.9,648.0,0.0673614072124434,0.040233178548949,2017-11-11 19:00:00,241200.0,14420,2017-11-11
0,0,0,0,0,13.15,21.59,58.46296531967963,25.816075971767425,867.9,647.7,0.0673614072124434,0.039858076226289,2017-11-11 20:00:00,244800.0,14420,2017-11-11
0,0,0,0,0,13.15,21.58,58.46296531967963,25.56349870803556,867.9,647.4,0.0673614072124434,0.0394864051715099,2017-11-11 21:00:00,248400.0,14420,2017-11-11
0,0,0,0,0,13.15,21.58,58.46296531967963,25.56349870803556,867.9,647.4,0.0673614072124434,0.0394864051715099,2017-11-11 22:00:00,252000.0,14420,2017-11-11
0,0,0,0,0,13.14,21.57,57.906917626562254,25.313344901381864,867.24,647.1,0.0667715022676101,0.0391181346026608,2017-11-11 23:00:00,255600.0,14420,2017-11-11
0,0,0,0,0,13.04,21.23,52.57654299069872,18.09900785888043,860.64,636.9,0.0610900527406333,0.0284173463006444,2017-11-17 00:00:00,0.0,14420,2017-11-17
0,0,0,0,0,13.04,21.23,52.57654299069872,18.09900785888043,860.64,636.9,0.0610900527406333,0.0284173463006444,2017-11-17 01:00:00,3600.0,14420,2017-11-17
0,0,0,0,0,13.04,21.23,52.57654299069872,18.09900785888043,860.64,636.9,0.0610900527406333,0.0284173463006444,2017-11-17 02:00:00,7200.0,14420,2017-11-17
0,0,0,0,0,13.04,21.22,52.57654299069872,17.920708584140648,860.64,636.5999999999999,0.0610900527406333,0.0281506575308524,2017-11-17 03:00:00,10800.0,14420,2017-11-17
0,0,0,0,0,13.04,21.22,52.57654299069872,17.920708584140648,860.64,636.5999999999999,0.0610900527406333,0.0281506575308524,2017-11-17 04:00:00,14400.0,14420,2017-11-17
0,0,0,0,0,13.04,21.22,52.57654299069872,17.920708584140648,860.64,636.5999999999999,0.0610900527406333,0.0281506575308524,2017-11-17 05:00:00,18000.0,14420,2017-11-17
0,0,0,0,0,13.03,21.22,52.06598265963137,17.920708584140648,859.9799999999999,636.5999999999999,0.0605432482844151,0.0281506575308524,2017-11-17 06:00:00,21600.0,14420,2017-11-17
0,0,0,0,0,13.03,21.21,52.06598265963137,17.744131899760873,859.9799999999999,636.3000000000001,0.0605432482844151,0.0278864244849298,2017-11-17 07:00:00,25200.0,14420,2017-11-17
0,0,0,0,0,13.03,21.21,52.06598265963137,17.744131899760873,859.9799999999999,636.3000000000001,0.0605432482844151,0.0278864244849298,2017-11-17 08:00:00,28800.0,14420,2017-11-17
0,0,0,0,0,13.03,21.21,52.06598265963137,17.744131899760873,859.9799999999999,636.3000000000001,0.0605432482844151,0.0278864244849298,2017-11-17 09:00:00,32400.0,14420,2017-11-17
0,0,0,0,0,13.03,21.21,52.06598265963137,17.744131899760873,859.9799999999999,636.3000000000001,0.0605432482844151,0.0278864244849298,2017-11-17 10:00:00,36000.0,14420,2017-11-17
9,12,14,5,0,13.03,21.21,52.06598265963137,17.744131899760873,859.9799999999999,636.3000000000001,0.0605432482844151,0.0278864244849298,2017-11-17 11:00:00,39600.0,14420,2017-11-17
1,1,1,1,8,13.03,21.21,52.06598265963137,17.744131899760873,859.9799999999999,636.3000000000001,0.0605432482844151,0.0278864244849298,2017-11-17 12:00:00,43200.0,14420,2017-11-17
0,0,0,0,0,13.03,21.21,52.06598265963137,17.744131899760873,859.9799999999999,636.3000000000001,0.0605432482844151,0.0278864244849298,2017-11-17 13:00:00,46800.0,14420,2017-11-17
0,0,0,0,0,13.03,21.21,52.06598265963137,17.744131899760873,859.9799999999999,636.3000000000001,0.0605432482844151,0.0278864244849298,2017-11-17 14:00:00,50400.0,14420,2017-11-17
0,0,0,0,0,13.03,21.2,52.06598265963137,17.56926149098654,859.9799999999999,636.0,0.0605432482844151,0.0276246249858278,2017-11-17 15:00:00,54000.0,14420,2017-11-17
0,0,0,0,0,13.03,21.2,52.06598265963137,17.56926149098654,859.9799999999999,636.0,0.0605432482844151,0.0276246249858278,2017-11-17 16:00:00,57600.0,14420,2017-11-17
0,0,0,0,0,13.03,21.2,52.06598265963137,17.56926149098654,859.9799999999999,636.0,0.0605432482844151,0.0276246249858278,2017-11-17 17:00:00,61200.0,14420,2017-11-17
0,0,0,0,0,13.03,21.2,52.06598265963137,17.56926149098654,859.9799999999999,636.0,0.0605432482844151,0.0276246249858278,2017-11-17 18:00:00,64800.0,14420,2017-11-17
0,0,0,0,0,13.03,21.2,52.06598265963137,17.56926149098654,859.9799999999999,636.0,0.0605432482844151,0.0276246249858278,2017-11-17 19:00:00,68400.0,14420,2017-11-17
0,0,0,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-17 20:00:00,72000.0,14420,2017-11-17
0,0,0,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-17 21:00:00,75600.0,14420,2017-11-17
0,0,0,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-17 22:00:00,79200.0,14420,2017-11-17
0,0,0,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-17 23:00:00,82800.0,14420,2017-11-17
0,0,0,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-18 00:00:00,86400.0,14420,2017-11-18
0,0,0,0,0,13.02,21.02,51.5594133977611,14.695647298681637,859.3199999999999,630.6,0.060000248333288,0.0233042297790701,2017-11-18 01:00:00,90000.0,14420,2017-11-18
0,0,0,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-18 02:00:00,93600.0,14420,2017-11-18
0,0,0,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-18 03:00:00,97200.0,14420,2017-11-18
0,0,0,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-18 04:00:00,100800.0,14420,2017-11-18
0,0,0,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-18 05:00:00,104400.0,14420,2017-11-18
0,0,0,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-18 06:00:00,108000.0,14420,2017-11-18
0,0,0,0,0,13.02,21.3,51.5594133977611,19.39673819594712,859.3199999999999,639.0,0.060000248333288,0.0303548328575072,2017-11-18 07:00:00,111600.0,14420,2017-11-18
0,0,0,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-18 08:00:00,115200.0,14420,2017-11-18
0,0,1,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-18 09:00:00,118800.0,14420,2017-11-18
0,0,0,0,0,13.02,21.2,51.5594133977611,17.56926149098654,859.3199999999999,636.0,0.060000248333288,0.0276246249858278,2017-11-18 10:00:00,122400.0,14420,2017-11-18
0,0,0,0,0,13.01,21.2,51.05681159388232,17.56926149098654,858.66,636.0,0.0594610341623952,0.0276246249858278,2017-11-18 11:00:00,126000.0,14420,2017-11-18
0,0,0,0,0,13.01,21.2,51.05681159388232,17.56926149098654,858.66,636.0,0.0594610341623952,0.0276246249858278,2017-11-18 12:00:00,129600.0,14420,2017-11-18
0,0,0,0,0,13.01,21.2,51.05681159388232,17.56926149098654,858.66,636.0,0.0594610341623952,0.0276246249858278,2017-11-18 13:00:00,133200.0,14420,2017-11-18
0,0,0,0,0,13.01,21.2,51.05681159388232,17.56926149098654,858.66,636.0,0.0594610341623952,0.0276246249858278,2017-11-18 14:00:00,136800.0,14420,2017-11-18
0,0,0,0,0,13.01,21.2,51.05681159388232,17.56926149098654,858.66,636.0,0.0594610341623952,0.0276246249858278,2017-11-18 15:00:00,140400.0,14420,2017-11-18
0,0,0,0,0,13.01,21.2,51.05681159388232,17.56926149098654,858.66,636.0,0.0594610341623952,0.0276246249858278,2017-11-18 16:00:00,144000.0,14420,2017-11-18
0,0,0,0,0,13.01,21.19,51.05681159388232,17.396081194476935,858.66,635.7,0.0594610341623952,0.0273652370528188,2017-11-18 17:00:00,147600.0,14420,2017-11-18
0,0,0,0,0,13.01,21.19,51.05681159388232,17.396081194476935,858.66,635.7,0.0594610341623952,0.0273652370528188,2017-11-18 18:00:00,151200.0,14420,2017-11-18
0,0,0,0,0,13.01,21.19,51.05681159388232,17.396081194476935,858.66,635.7,0.0594610341623952,0.0273652370528188,2017-11-18 19:00:00,154800.0,14420,2017-11-18
0,0,0,0,0,13.01,21.19,51.05681159388232,17.396081194476935,858.66,635.7,0.0594610341623952,0.0273652370528188,2017-11-18 20:00:00,158400.0,14420,2017-11-18
0,0,0,0,0,13.01,21.19,51.05681159388232,17.396081194476935,858.66,635.7,0.0594610341623952,0.0273652370528188,2017-11-18 21:00:00,162000.0,14420,2017-11-18
0,0,0,0,0,13.01,21.19,51.05681159388232,17.396081194476935,858.66,635.7,0.0594610341623952,0.0273652370528188,2017-11-18 22:00:00,165600.0,14420,2017-11-18
0,0,0,0,0,13.01,21.19,51.05681159388232,17.396081194476935,858.66,635.7,0.0594610341623952,0.0273652370528188,2017-11-18 23:00:00,169200.0,14420,2017-11-18
0,0,0,0,0,12.55,21.17,31.8372432796753,17.054727033714233,828.3000000000001,635.1,0.0384368505127071,0.0268536089335761,2017-12-12 00:00:00,0.0,14420,2017-12-12
0,0,0,0,0,12.55,21.17,31.8372432796753,17.054727033714233,828.3000000000001,635.1,0.0384368505127071,0.0268536089335761,2017-12-12 01:00:00,3600.0,14420,2017-12-12
