Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
24,40,10,8,29,12.88,21.71,44.87345507721192,29.044625503782694,850.08,651.3000000000001,0.0527873318713673,0.0445948495375137,2017-08-25 18:00:00,151200.0,14420,2017-08-25
3,20,23,2,4,13.36,22.33,71.16807690204011,53.163921301356176,881.76,669.9,0.0807113918776539,0.079360981193247,2017-08-25 19:00:00,154800.0,14420,2017-08-25
3,6,4,1,0,13.72,22.67,98.04488856473522,73.8404562973687,905.52,680.1,0.1082746803656851,0.1085729397108788,2017-08-25 20:00:00,158400.0,14420,2017-08-25
12,2,2,39,4,14.32,22.77,160.49583132504878,81.29897537880747,945.12,683.1,0.1698152946980793,0.1190147494932037,2017-08-25 21:00:00,162000.0,14420,2017-08-25
9,12,10,8,17,14.69,23.15,212.72185651726767,116.99813398976607,969.54,694.5,0.2194049307065904,0.168463835838396,2017-08-25 22:00:00,165600.0,14420,2017-08-25
4,3,2,2,3,14.69,23.59,212.72185651726767,177.7644612501914,969.54,707.7,0.2194049307065904,0.2511861823515492,2017-08-25 23:00:00,169200.0,14420,2017-08-25
1,1,2,2,3,14.9,23.58,247.9438907800864,176.08913871124605,983.4,707.4,0.2521292360993353,0.2489244256590982,2017-08-26 00:00:00,172800.0,14420,2017-08-26
1,1,1,0,2,14.82,23.9,234.0130430416735,238.2064803379154,978.12,717.0,0.2392477845680218,0.3322266113499517,2017-08-26 01:00:00,176400.0,14420,2017-08-26
0,0,0,1,0,14.9,23.88,247.9438907800864,233.76250574922184,983.4,716.4,0.2521292360993353,0.3263016551496676,2017-08-26 02:00:00,180000.0,14420,2017-08-26
1,1,1,0,1,14.91,23.75,249.73108580249516,206.79493927948312,984.06,712.5,0.2537762797009279,0.29023851126945,2017-08-26 03:00:00,183600.0,14420,2017-08-26
0,0,1,0,0,14.89,23.6,246.16698633312225,179.45540943727647,982.74,708.0,0.2504904515264691,0.2534680924255317,2017-08-26 04:00:00,187200.0,14420,2017-08-26
1,2,1,1,3,14.81,23.47,232.31686074527548,158.65228490685558,977.46,704.0999999999999,0.2376740334594515,0.2253263526585081,2017-08-26 05:00:00,190800.0,14420,2017-08-26
1,0,1,16,8,14.88,23.4,244.4003276413204,148.44987435374472,982.08,702.0,0.2488598969954793,0.2114670574839668,2017-08-26 06:00:00,194400.0,14420,2017-08-26
4,0,0,1,4,14.87,23.4,242.64387001657408,148.44987435374472,981.42,702.0,0.2472375435762202,0.2114670574839668,2017-08-26 07:00:00,198000.0,14420,2017-08-26
0,0,0,0,0,14.72,23.27,217.49114787480224,131.18109046071638,971.52,698.1,0.2238668765180358,0.187911603582175,2017-08-26 08:00:00,201600.0,14420,2017-08-26
0,0,0,0,0,14.56,23.13,193.01565842442895,114.78525493416672,960.96,693.9,0.2008571204050418,0.1654204567432868,2017-08-26 09:00:00,205200.0,14420,2017-08-26
0,0,0,0,0,14.42,23.0,173.46209505747404,101.3695117532075,951.72,690.0,0.1822616894228071,0.1469123358742137,2017-08-26 10:00:00,208800.0,14420,2017-08-26
0,0,0,0,0,14.26,22.89,153.09786719943335,91.22853496165996,941.16,686.7,0.1626693306126836,0.1328506406897625,2017-08-26 11:00:00,212400.0,14420,2017-08-26
0,0,0,0,0,14.12,22.79,136.89761740211728,82.8769609971277,931.92,683.6999999999999,0.146898464891962,0.1212183135836298,2017-08-26 12:00:00,216000.0,14420,2017-08-26
0,0,0,0,0,13.9,22.71,114.2460839607722,76.73969273209157,917.4,681.3000000000001,0.1245324656210728,0.1126371535771195,2017-08-26 13:00:00,219600.0,14420,2017-08-26
0,0,0,0,0,13.85,22.63,109.54478160195968,71.04869852396402,914.1,678.9,0.1198389471632859,0.104652671268175,2017-08-26 14:00:00,223200.0,14420,2017-08-26
0,1,0,0,0,13.74,22.55,99.74793474411425,65.77212592571898,906.84,676.5,0.1099950760267679,0.097224132927892,2017-08-26 15:00:00,226800.0,14420,2017-08-26
0,0,0,0,0,13.64,27.48,91.46467277099644,6231.876522907656,900.24,824.4,0.1016003207711237,7.559287388291675,2017-08-26 16:00:00,230400.0,14420,2017-08-26
0,8,4,0,0,13.54,22.42,83.74331629410896,58.00608004594717,893.64,672.6,0.0937103490153853,0.0862415700950745,2017-08-26 17:00:00,234000.0,14420,2017-08-26
2,7,1,0,0,13.46,22.38,77.95108970579878,55.802844732554526,888.36,671.4,0.0877471854943927,0.0831141565870636,2017-08-26 18:00:00,237600.0,14420,2017-08-26
6,0,0,2,1,13.415,22.39,74.83729025574532,56.34583555427534,885.39,671.7,0.0845246617374776,0.0838854184223244,2017-08-26 19:00:00,241200.0,14420,2017-08-26
0,0,18,0,6,13.37,22.52,71.82421940573741,63.89414063041816,882.42,675.6,0.0813945960038727,0.094573920412105,2017-08-26 20:00:00,244800.0,14420,2017-08-26
0,1,42,0,4,13.35,22.64,70.51675902013132,71.73677798571357,881.1,679.2,0.0800326399048136,0.1056195200025229,2017-08-26 21:00:00,248400.0,14420,2017-08-26
0,0,3,0,0,13.41,22.65,74.49757609347368,72.43139015731259,885.0600000000001,679.5,0.0841723454833273,0.1065951290026675,2017-08-26 22:00:00,252000.0,14420,2017-08-26
0,0,0,2,0,13.48,22.77,79.36799156947254,81.29897537880747,889.6800000000001,683.1,0.089209593977017,0.1190147494932037,2017-08-26 23:00:00,255600.0,14420,2017-08-26
0,0,0,1,0,13.55,22.96,84.49100904209399,97.5600860400953,894.3000000000001,688.8000000000001,0.0944772548832539,0.1416377555750512,2017-08-27 00:00:00,259200.0,14420,2017-08-27
0,0,0,1,0,13.65,23.18,92.26722085755128,120.39609498575322,900.9,695.4,0.1024167175685994,0.1731321469452879,2017-08-27 01:00:00,262800.0,14420,2017-08-27
0,0,0,0,0,13.76,23.25,101.47466774733066,128.7054319096001,908.16,697.5,0.1117365527520818,0.1845239167162725,2017-08-27 02:00:00,266400.0,14420,2017-08-27
0,0,0,0,0,13.9,23.2,114.2460839607722,122.71496460726875,917.4,696.0,0.1245324656210728,0.1763146043207884,2017-08-27 03:00:00,270000.0,14420,2017-08-27
0,0,0,2,0,13.99,23.08,123.11629945954402,109.43103675741082,923.34,692.4,0.1333379897540927,0.1580459802966649,2017-08-27 04:00:00,273600.0,14420,2017-08-27
0,0,0,0,0,13.99,22.93,123.11629945954402,94.7954814634002,923.34,687.9,0.1333379897540927,0.1378041597083881,2017-08-27 05:00:00,277200.0,14420,2017-08-27
0,0,0,0,0,13.93,22.79,117.14376654005844,82.8769609971277,919.38,683.6999999999999,0.12741604835874,0.1212183135836298,2017-08-27 06:00:00,280800.0,14420,2017-08-27
0,0,0,0,0,13.82,22.68,106.79947655529224,74.55503348915376,912.12,680.4,0.1170892827207957,0.1095752990728303,2017-08-27 07:00:00,284400.0,14420,2017-08-27
0,0,0,0,0,13.71,22.59,97.2021710077568,68.36051132151607,904.86,677.7,0.1074223316399849,0.1008713462026207,2017-08-27 08:00:00,288000.0,14420,2017-08-27
0,0,0,0,0,13.6,22.52,88.31036509334311,63.89414063041816,897.6,675.6,0.0983849878490899,0.094573920412105,2017-08-27 09:00:00,291600.0,14420,2017-08-27
0,0,0,0,0,13.5,22.45,80.80551244778903,59.71426340947081,891.0,673.5,0.090690810828046,0.0886626034290583,2017-08-27 10:00:00,295200.0,14420,2017-08-27
0,0,0,0,0,13.42,22.38,75.17824793828413,55.802844732554526,885.72,671.4,0.0848781194263244,0.0831141565870636,2017-08-27 11:00:00,298800.0,14420,2017-08-27
0,0,0,0,0,13.34,22.33,69.87023891487516,53.163921301356176,880.4399999999999,669.9,0.0793583196071,0.079360981193247,2017-08-27 12:00:00,302400.0,14420,2017-08-27
0,0,0,0,0,13.27,22.28,65.47670212997961,50.64747454922188,875.8199999999999,668.4000000000001,0.0747604554931146,0.0757741989066754,2017-08-27 13:00:00,306000.0,14420,2017-08-27
0,0,0,0,0,13.22,22.24,62.47659011042428,48.71874446455565,872.5200000000001,667.1999999999999,0.0716047656333657,0.0730197009360846,2017-08-27 14:00:00,309600.0,14420,2017-08-27
0,0,0,0,0,13.15,22.19,58.46296531967963,46.40887053968292,867.9,665.7,0.0673614072124434,0.0697143916774566,2017-08-27 15:00:00,313200.0,14420,2017-08-27
8,0,0,0,8,13.09,22.15,55.19004372496185,44.63859752226674,863.9399999999999,664.5,0.0638818016586358,0.0671762189951343,2017-08-27 16:00:00,316800.0,14420,2017-08-27
16,0,0,11,0,13.06,23.2,53.60973177956539,122.71496460726875,861.96,696.0,0.0621951503312977,0.1763146043207884,2017-08-27 17:00:00,320400.0,14420,2017-08-27
0,0,4,1,0,13.39,24.19,73.15108616612059,312.7583863275782,883.74,725.7,0.0827744428973686,0.4309747641278464,2017-08-27 18:00:00,324000.0,14420,2017-08-27
1,0,0,1,0,14.02,23.29,126.19295006460032,133.70342315173954,925.32,698.6999999999999,0.136377631591882,0.1913602735819945,2017-08-27 19:00:00,327600.0,14420,2017-08-27
0,0,0,0,0,14.43,23.37,174.80365314583983,144.27697389789765,952.38,701.1,0.1835440193471511,0.2057865837938919,2017-08-27 20:00:00,331200.0,14420,2017-08-27
0,0,0,0,0,14.54,23.11,190.1187806110764,112.61342945030586,959.64,693.3,0.1981146894784256,0.1624310247372073,2017-08-27 21:00:00,334800.0,14420,2017-08-27
0,0,0,1,0,14.43,22.96,174.80365314583983,97.5600860400953,952.38,688.8000000000001,0.1835440193471511,0.1416377555750512,2017-08-27 22:00:00,338400.0,14420,2017-08-27
0,0,0,0,0,14.235,22.82,150.09744239328674,85.30040145921019,939.51,684.6,0.159761410089607,0.124598891994172,2017-08-27 23:00:00,342000.0,14420,2017-08-27
0,0,0,0,0,14.04,22.69,128.27814457394553,75.27638984737823,926.64,680.7,0.1384336361196856,0.1105867340199474,2017-08-28 00:00:00,345600.0,14420,2017-08-28
0,0,0,0,0,13.84,22.57,108.6234544838989,67.05407363738969,913.44,677.1,0.1189169014756293,0.0990312710639339,2017-08-28 01:00:00,349200.0,14420,2017-08-28
0,0,0,0,0,13.66,22.48,93.07541698261616,61.47174157621836,901.56,674.4,0.1032381837954391,0.0911502692411304,2017-08-28 02:00:00,352800.0,14420,2017-08-28
0,0,0,0,0,13.52,22.41,82.26387818552284,57.44740457105783,892.3199999999999,672.3,0.0921910056768007,0.085449062280318,2017-08-28 03:00:00,356400.0,14420,2017-08-28
0,0,0,0,0,13.4,22.35,73.82186462075508,54.20447256280332,884.4,670.5,0.0834711268891396,0.0808418681026149,2017-08-28 04:00:00,360000.0,14420,2017-08-28
0,0,0,0,0,13.3,22.3,67.33160289467794,51.63971864479135,877.8000000000001,669.0,0.0767049474762792,0.0771894150146358,2017-08-28 05:00:00,363600.0,14420,2017-08-28
0,0,0,0,0,13.24,22.25,63.66308173382674,49.19406497506971,873.84,667.5,0.0728543918037933,0.0736989737454227,2017-08-28 06:00:00,367200.0,14420,2017-08-28
0,0,0,0,0,13.16,22.21,59.02329486939718,47.31963984003172,868.5600000000001,666.3000000000001,0.0679553454791807,0.0710185199460178,2017-08-28 07:00:00,370800.0,14420,2017-08-28
0,0,0,0,0,13.1,22.18,55.72505163054017,45.959953903334814,864.6,665.4,0.0644518293205414,0.0690711660705362,2017-08-28 08:00:00,374400.0,14420,2017-08-28
0,0,0,0,0,13.06,22.14,53.60973177956539,44.20647909317106,861.96,664.2,0.0621951503312977,0.0665559757500317,2017-08-28 09:00:00,378000.0,14420,2017-08-28
0,1,0,0,0,13.03,22.11,52.06598265963137,42.934585453377714,859.9799999999999,663.3,0.0605432482844151,0.0647287584100372,2017-08-28 10:00:00,381600.0,14420,2017-08-28
0,0,0,0,0,12.99,22.08,50.06341638820944,41.69859342883662,857.34,662.4,0.0583938885252168,0.06295077510392,2017-08-28 11:00:00,385200.0,14420,2017-08-28
0,0,0,0,0,12.96,22.05,48.60249466490714,40.49750920785763,855.36,661.5,0.0568210983269116,0.0612207244260886,2017-08-28 12:00:00,388800.0,14420,2017-08-28
0,0,0,0,0,12.93,22.02,47.176023441044215,39.33036594637575,853.38,660.6,0.0552813792695448,0.0595373387017495,2017-08-28 13:00:00,392400.0,14420,2017-08-28
0,0,0,0,0,12.9,21.99,45.78338549836073,38.19622305091021,851.4,659.6999999999999,0.0537742371369047,0.0578993831300746,2017-08-28 14:00:00,396000.0,14420,2017-08-28
0,0,0,0,0,12.85,21.97,43.53585474467983,37.45800842082795,848.1,659.0999999999999,0.0513333978831267,0.0568320564722014,2017-08-28 15:00:00,399600.0,14420,2017-08-28
0,0,0,0,0,12.63,21.94,34.673985293404854,36.37684502030175,833.58,658.2,0.0415964697970259,0.0552671604684013,2017-08-28 16:00:00,403200.0,14420,2017-08-28
0,0,1,0,0,12.8,21.92,41.3778381506972,35.673130826461176,844.8000000000001,657.6,0.0489794485685336,0.0542474617190711,2017-08-28 17:00:00,406800.0,14420,2017-08-28
0,0,21,0,0,12.77,21.9,40.12486128036519,34.982769845757595,842.8199999999999,657.0,0.0476078655945103,0.0532462250315945,2017-08-28 18:00:00,410400.0,14420,2017-08-28
22,10,17,4,0,12.75,22.1,39.30661611024504,42.51864868350852,841.5,663.0,0.0467101795724837,0.0641306918303295,2017-08-28 19:00:00,414000.0,14420,2017-08-28
11,11,1,10,0,13.13,22.81,57.35512702787372,84.4849666540481,866.58,684.3,0.0661856112855982,0.123461883171194,2017-08-28 20:00:00,417600.0,14420,2017-08-28
0,2,1,1,0,13.46,22.58,77.95108970579878,67.70420277941295,888.36,677.4,0.0877471854943927,0.0999471549740374,2017-08-28 21:00:00,421200.0,14420,2017-08-28
0,0,0,1,0,13.84,22.34,108.6234544838989,53.68172489512237,913.44,670.2,0.1189169014756293,0.0800980675844857,2017-08-28 22:00:00,424800.0,14420,2017-08-28
0,0,0,0,0,13.77,22.73,102.34699424271837,78.23087605940067,908.82,681.9,0.1126152530123878,0.1147248512383057,2017-08-28 23:00:00,428400.0,14420,2017-08-28
0,0,0,0,0,13.62,23.04,89.8764013564249,105.32467513630635,898.92,691.1999999999999,0.0999826473506262,0.1523794489819247,2017-08-29 00:00:00,432000.0,14420,2017-08-29
0,0,0,0,0,13.65,23.04,92.26722085755128,105.32467513630635,900.9,691.1999999999999,0.1024167175685994,0.1523794489819247,2017-08-29 01:00:00,435600.0,14420,2017-08-29
0,0,0,0,0,13.77,22.92,102.34699424271837,93.89113078249768,908.82,687.6,0.1126152530123878,0.1365490558209681,2017-08-29 02:00:00,439200.0,14420,2017-08-29
0,0,0,0,0,13.82,22.71,106.79947655529224,76.73969273209157,912.12,681.3000000000001,0.1170892827207957,0.1126371535771195,2017-08-29 03:00:00,442800.0,14420,2017-08-29
0,0,0,0,0,13.77,22.51,102.34699424271837,63.27990803044666,908.82,675.3000000000001,0.1126152530123878,0.0937063646237918,2017-08-29 04:00:00,446400.0,14420,2017-08-29
0,0,0,0,0,13.64,22.35,91.46467277099644,54.20447256280332,900.24,670.5,0.1016003207711237,0.0808418681026149,2017-08-29 05:00:00,450000.0,14420,2017-08-29
0,0,0,0,0,13.45,22.26,77.25030078211722,49.67393168751652,887.6999999999999,667.8000000000001,0.0870229816177956,0.0743844439765147,2017-08-29 06:00:00,453600.0,14420,2017-08-29
0,0,0,0,0,13.33,22.18,69.22848984231287,45.959953903334814,879.78,665.4,0.0786884105598136,0.0690711660705362,2017-08-29 07:00:00,457200.0,14420,2017-08-29
0,0,0,0,0,13.21,22.12,61.8900439582743,43.35451106361391,871.86,663.6,0.0709862179229168,0.0653322951531252,2017-08-29 08:00:00,460800.0,14420,2017-08-29
0,0,0,0,0,13.18,22.06,60.1568990735292,40.89405219868268,869.88,661.8,0.0691553996798744,0.0617921610738632,2017-08-29 09:00:00,464400.0,14420,2017-08-29
0,0,0,0,0,13.18,22.02,60.1568990735292,39.33036594637575,869.88,660.6,0.0691553996798744,0.0595373387017495,2017-08-29 10:00:00,468000.0,14420,2017-08-29
0,0,0,0,0,13.17,21.98,59.587931135088766,37.82534995556421,869.22,659.4,0.0685533364799346,0.0573632847369793,2017-08-29 11:00:00,471600.0,14420,2017-08-29
0,0,0,0,0,12.9,21.94,45.78338549836073,36.37684502030175,851.4,658.2,0.0537742371369047,0.0552671604684013,2017-08-29 12:00:00,475200.0,14420,2017-08-29
0,0,0,0,0,12.86,21.91,43.97811173523049,35.32629681911991,848.76,657.3,0.0518145432574938,0.0537445562439067,2017-08-29 13:00:00,478800.0,14420,2017-08-29
0,0,0,0,0,12.82,21.89,42.23047841445401,34.64251899483405,846.12,656.7,0.0499107436468278,0.0527524272800883,2017-08-29 14:00:00,482400.0,14420,2017-08-29
0,0,0,0,0,12.84,21.87,43.09717813798625,33.97172342725875,847.4399999999999,656.1,0.0508557280019662,0.0517782707319901,2017-08-29 15:00:00,486000.0,14420,2017-08-29
0,0,0,0,0,12.79,21.9,40.95673620874794,34.982769845757595,844.14,657.0,0.0485188904787688,0.0532462250315945,2017-08-29 16:00:00,489600.0,14420,2017-08-29
0,0,0,0,0,12.75,21.89,39.30661611024504,34.64251899483405,841.5,656.7,0.0467101795724837,0.0527524272800883,2017-08-29 17:00:00,493200.0,14420,2017-08-29
0,0,0,0,0,12.74,21.85,38.9025517024516,33.313668441144294,840.84,655.5,0.0462662952552823,0.050821767263378,2017-08-29 18:00:00,496800.0,14420,2017-08-29
0,0,0,0,0,12.73,21.82,38.50183133454839,32.3499567195097,840.1800000000001,654.6,0.0458256937020024,0.0494194267025812,2017-08-29 19:00:00,500400.0,14420,2017-08-29
0,0,0,0,0,12.71,21.8,37.71033901812676,31.722724601092068,838.86,654.0,0.0449542701024327,0.0485056951087034,2017-08-29 20:00:00,504000.0,14420,2017-08-29
0,0,0,0,0,12.68,21.8,36.54766004535008,31.722724601092068,836.88,654.0,0.0436713268871882,0.0485056951087034,2017-08-29 21:00:00,507600.0,14420,2017-08-29
0,0,0,0,0,12.65,21.8,35.413958771008275,31.722724601092068,834.9,654.0,0.0424170065528905,0.0485056951087034,2017-08-29 22:00:00,511200.0,14420,2017-08-29
0,0,0,0,0,12.64,21.78,35.04240276032663,31.10742141118033,834.24,653.4000000000001,0.0420051816747298,0.047608542104653,2017-08-29 23:00:00,514800.0,14420,2017-08-29
0,0,0,0,0,12.26,21.51,23.07257855567565,23.8620527347836,809.16,645.3000000000001,0.0285142352015369,0.0369782314191594,2017-09-04 00:00:00,0.0,14420,2017-09-04
0,0,0,0,0,12.25,21.51,22.80933429588041,23.8620527347836,808.5,645.3000000000001,0.0282119162595923,0.0369782314191594,2017-09-04 01:00:00,3600.0,14420,2017-09-04
0,0,0,0,0,12.24,21.5,22.54850858257257,23.628236498247134,807.84,645.0,0.0279120971758919,0.0366329248034839,2017-09-04 02:00:00,7200.0,14420,2017-09-04
0,0,0,0,0,12.23,21.51,22.290084593548013,23.8620527347836,807.1800000000001,645.3000000000001,0.0276147632418395,0.0369782314191594,2017-09-04 03:00:00,10800.0,14420,2017-09-04
0,0,0,0,0,12.23,21.51,22.290084593548013,23.8620527347836,807.1800000000001,645.3000000000001,0.0276147632418395,0.0369782314191594,2017-09-04 04:00:00,14400.0,14420,2017-09-04
0,0,0,0,0,12.22,21.51,22.034045585893267,23.8620527347836,806.5200000000001,645.3000000000001,0.0273198997990046,0.0369782314191594,2017-09-04 05:00:00,18000.0,14420,2017-09-04
0,0,0,0,0,12.21,21.51,21.78037489579036,23.8620527347836,805.86,645.3000000000001,0.0270274922390866,0.0369782314191594,2017-09-04 06:00:00,21600.0,14420,2017-09-04
0,0,0,0,0,12.21,21.51,21.78037489579036,23.8620527347836,805.86,645.3000000000001,0.0270274922390866,0.0369782314191594,2017-09-04 07:00:00,25200.0,14420,2017-09-04
0,0,0,0,0,12.2,21.51,21.52905593832164,23.8620527347836,805.1999999999999,645.3000000000001,0.0267375260038768,0.0369782314191594,2017-09-04 08:00:00,28800.0,14420,2017-09-04
0,0,0,0,0,12.2,21.51,21.52905593832164,23.8620527347836,805.1999999999999,645.3000000000001,0.0267375260038768,0.0369782314191594,2017-09-04 09:00:00,32400.0,14420,2017-09-04
0,0,0,0,0,12.2,21.51,21.52905593832164,23.8620527347836,805.1999999999999,645.3000000000001,0.0267375260038768,0.0369782314191594,2017-09-04 10:00:00,36000.0,14420,2017-09-04
0,0,0,0,0,12.2,21.51,21.52905593832164,23.8620527347836,805.1999999999999,645.3000000000001,0.0267375260038768,0.0369782314191594,2017-09-04 11:00:00,39600.0,14420,2017-09-04
0,0,0,0,0,12.19,21.51,21.280072207274912,23.8620527347836,804.54,645.3000000000001,0.0264499865852225,0.0369782314191594,2017-09-04 12:00:00,43200.0,14420,2017-09-04
0,0,0,0,0,12.19,21.51,21.280072207274912,23.8620527347836,804.54,645.3000000000001,0.0264499865852225,0.0369782314191594,2017-09-04 13:00:00,46800.0,14420,2017-09-04
0,0,0,0,0,12.19,21.51,21.280072207274912,23.8620527347836,804.54,645.3000000000001,0.0264499865852225,0.0369782314191594,2017-09-04 14:00:00,50400.0,14420,2017-09-04
0,0,0,0,0,12.19,21.51,21.280072207274912,23.8620527347836,804.54,645.3000000000001,0.0264499865852225,0.0369782314191594,2017-09-04 15:00:00,54000.0,14420,2017-09-04
0,0,6,0,0,12.19,21.51,21.280072207274912,23.8620527347836,804.54,645.3000000000001,0.0264499865852225,0.0369782314191594,2017-09-04 16:00:00,57600.0,14420,2017-09-04
0,0,1,0,0,12.18,21.51,21.03340727494812,23.8620527347836,803.88,645.3000000000001,0.0261648595249889,0.0369782314191594,2017-09-04 17:00:00,61200.0,14420,2017-09-04
0,0,0,0,0,12.18,21.51,21.03340727494812,23.8620527347836,803.88,645.3000000000001,0.0261648595249889,0.0369782314191594,2017-09-04 18:00:00,64800.0,14420,2017-09-04
0,0,0,1,0,12.18,21.51,21.03340727494812,23.8620527347836,803.88,645.3000000000001,0.0261648595249889,0.0369782314191594,2017-09-04 19:00:00,68400.0,14420,2017-09-04
0,0,0,0,0,12.17,21.5,20.789044791954503,23.628236498247134,803.22,645.0,0.0258821304150226,0.0366329248034839,2017-09-04 20:00:00,72000.0,14420,2017-09-04
0,0,0,0,0,12.19,21.5,21.280072207274912,23.628236498247134,804.54,645.0,0.0264499865852225,0.0366329248034839,2017-09-04 21:00:00,75600.0,14420,2017-09-04
0,0,0,0,0,12.19,21.5,21.280072207274912,23.628236498247134,804.54,645.0,0.0264499865852225,0.0366329248034839,2017-09-04 22:00:00,79200.0,14420,2017-09-04
0,0,0,0,0,12.19,21.5,21.280072207274912,23.628236498247134,804.54,645.0,0.0264499865852225,0.0366329248034839,2017-09-04 23:00:00,82800.0,14420,2017-09-04
0,0,0,0,0,12.19,21.5,21.280072207274912,23.628236498247134,804.54,645.0,0.0264499865852225,0.0366329248034839,2017-09-05 00:00:00,86400.0,14420,2017-09-05
0,0,0,0,0,12.18,21.5,21.03340727494812,23.628236498247134,803.88,645.0,0.0261648595249889,0.0366329248034839,2017-09-05 01:00:00,90000.0,14420,2017-09-05
1,1,1,1,0,12.17,21.5,20.789044791954503,23.628236498247134,803.22,645.0,0.0258821304150226,0.0366329248034839,2017-09-05 02:00:00,93600.0,14420,2017-09-05
0,0,0,0,0,12.16,21.5,20.546968487027627,23.628236498247134,802.5600000000001,645.0,0.0256017848971137,0.0366329248034839,2017-09-05 03:00:00,97200.0,14420,2017-09-05
0,0,0,0,0,12.16,21.5,20.546968487027627,23.628236498247134,802.5600000000001,645.0,0.0256017848971137,0.0366329248034839,2017-09-05 04:00:00,100800.0,14420,2017-09-05
0,0,0,0,0,12.16,21.5,20.546968487027627,23.628236498247134,802.5600000000001,645.0,0.0256017848971137,0.0366329248034839,2017-09-05 05:00:00,104400.0,14420,2017-09-05
0,0,0,0,0,12.16,21.5,20.546968487027627,23.628236498247134,802.5600000000001,645.0,0.0256017848971137,0.0366329248034839,2017-09-05 06:00:00,108000.0,14420,2017-09-05
0,0,0,0,0,12.16,21.5,20.546968487027627,23.628236498247134,802.5600000000001,645.0,0.0256017848971137,0.0366329248034839,2017-09-05 07:00:00,111600.0,14420,2017-09-05
0,0,0,0,0,12.15,21.5,20.307162166826444,23.628236498247134,801.9,645.0,0.0253238086629585,0.0366329248034839,2017-09-05 08:00:00,115200.0,14420,2017-09-05
0,1,0,0,0,12.15,21.5,20.307162166826444,23.628236498247134,801.9,645.0,0.0253238086629585,0.0366329248034839,2017-09-05 09:00:00,118800.0,14420,2017-09-05
0,0,0,0,0,12.15,21.5,20.307162166826444,23.628236498247134,801.9,645.0,0.0253238086629585,0.0366329248034839,2017-09-05 10:00:00,122400.0,14420,2017-09-05
0,0,0,0,0,12.15,21.5,20.307162166826444,23.628236498247134,801.9,645.0,0.0253238086629585,0.0366329248034839,2017-09-05 11:00:00,126000.0,14420,2017-09-05
0,0,0,0,0,12.15,21.49,20.307162166826444,23.39666713567573,801.9,644.6999999999999,0.0253238086629585,0.0362907819694055,2017-09-05 12:00:00,129600.0,14420,2017-09-05
0,0,0,0,0,12.15,21.49,20.307162166826444,23.39666713567573,801.9,644.6999999999999,0.0253238086629585,0.0362907819694055,2017-09-05 13:00:00,133200.0,14420,2017-09-05
1,2,12,0,3,12.15,21.71,20.307162166826444,29.044625503782694,801.9,651.3000000000001,0.0253238086629585,0.0445948495375137,2017-09-05 14:00:00,136800.0,14420,2017-09-05
0,0,0,1,0,12.15,21.58,20.307162166826444,25.56349870803556,801.9,647.4,0.0253238086629585,0.0394864051715099,2017-09-05 15:00:00,140400.0,14420,2017-09-05
0,0,0,0,0,12.36,21.51,25.84179917904762,23.8620527347836,815.76,645.3000000000001,0.0316781886572614,0.0369782314191594,2017-09-05 16:00:00,144000.0,14420,2017-09-05
0,0,0,0,0,12.45,21.51,28.556703438884867,23.8620527347836,821.6999999999999,645.3000000000001,0.0347531987816537,0.0369782314191594,2017-09-05 17:00:00,147600.0,14420,2017-09-05
0,0,0,0,0,12.45,21.5,28.556703438884867,23.628236498247134,821.6999999999999,645.0,0.0347531987816537,0.0366329248034839,2017-09-05 18:00:00,151200.0,14420,2017-09-05
0,1,0,0,0,12.45,21.5,28.556703438884867,23.628236498247134,821.6999999999999,645.0,0.0347531987816537,0.0366329248034839,2017-09-05 19:00:00,154800.0,14420,2017-09-05
0,0,0,0,0,12.45,21.5,28.556703438884867,23.628236498247134,821.6999999999999,645.0,0.0347531987816537,0.0366329248034839,2017-09-05 20:00:00,158400.0,14420,2017-09-05
0,0,0,0,0,12.44,21.5,28.244203691638173,23.628236498247134,821.04,645.0,0.0344005209144964,0.0366329248034839,2017-09-05 21:00:00,162000.0,14420,2017-09-05
0,0,0,0,0,12.42,21.5,27.627446311561915,23.628236498247134,819.72,645.0,0.0337035162147585,0.0366329248034839,2017-09-05 22:00:00,165600.0,14420,2017-09-05
0,0,0,0,0,12.39,21.5,26.72264128355256,23.628236498247134,817.74,645.0,0.0326786524855731,0.0366329248034839,2017-09-05 23:00:00,169200.0,14420,2017-09-05
0,0,0,0,0,12.35,21.5,25.55342664959657,23.628236498247134,815.1,645.0,0.0313500510975298,0.0366329248034839,2017-09-06 00:00:00,172800.0,14420,2017-09-06
0,0,0,0,0,12.31,21.5,24.42567240405023,23.628236498247134,812.46,645.0,0.0300638461020237,0.0366329248034839,2017-09-06 01:00:00,176400.0,14420,2017-09-06
0,0,0,0,0,12.28,21.5,23.60639040116929,23.628236498247134,810.4799999999999,645.0,0.0291264317455943,0.0366329248034839,2017-09-06 02:00:00,180000.0,14420,2017-09-06
0,0,0,0,0,12.25,21.49,22.80933429588041,23.39666713567573,808.5,644.6999999999999,0.0282119162595923,0.0362907819694055,2017-09-06 03:00:00,183600.0,14420,2017-09-06
