,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
1931,2022-09-21 04:00:00,12.25,12.264500617980957,12.274397850036621,12.255199432373047
1932,2022-09-21 05:00:00,12.23,12.245279312133789,12.2471923828125,12.234357833862305
1933,2022-09-21 06:00:00,12.22,12.235668182373047,12.225963592529297,12.220721244812012
1934,2022-09-21 07:00:00,12.21,12.226056098937988,12.209700584411621,12.208789825439453
1935,2022-09-21 08:00:00,12.2,12.216444969177246,12.196528434753418,12.197840690612793
1936,2022-09-21 09:00:00,12.18,12.197224617004395,12.183424949645996,12.180855751037598
1937,2022-09-21 10:00:00,12.18,12.197224617004395,12.173439979553223,12.175989151000977
1938,2022-09-21 11:00:00,12.17,12.187612533569336,12.164406776428223,12.16666030883789
1939,2022-09-21 12:00:00,12.17,12.187612533569336,12.157044410705566,12.163758277893066
1940,2022-09-21 13:00:00,12.16,12.178001403808594,12.149886131286621,12.155576705932617
1941,2022-09-21 14:00:00,12.19,12.206833839416504,12.151585578918457,12.1730318069458
1942,2022-09-21 15:00:00,12.22,12.235668182373047,12.161890983581543,12.195713996887207
1943,2022-09-21 16:00:00,12.18,12.197224617004395,12.159428596496582,12.175390243530273
1944,2022-09-21 17:00:00,12.2,12.216444969177246,12.16469669342041,12.1865816116333
1945,2022-09-21 18:00:00,12.19,12.220661163330078,12.161517143249512,12.201881408691406
1946,2022-09-21 19:00:00,12.19,12.206833839416504,12.205803871154785,12.191723823547363
1947,2022-09-21 20:00:00,12.19,12.206833839416504,12.167787551879883,12.1832275390625
1948,2022-09-21 21:00:00,12.15,12.168389320373535,12.100157737731934,12.155667304992676
1949,2022-09-21 22:00:00,12.15,12.168389320373535,12.15462875366211,12.14945125579834
1950,2022-09-21 23:00:00,12.14,12.15877914428711,12.156277656555176,12.139311790466309
1951,2022-09-22 00:00:00,12.13,12.149168968200684,12.129433631896973,12.12929916381836
1952,2022-09-22 01:00:00,12.27,12.283722877502441,12.155206680297852,12.217791557312012
1953,2022-09-22 02:00:00,12.33,12.341388702392578,12.188965797424316,12.27522087097168
1954,2022-09-22 03:00:00,12.29,12.302945137023926,12.2073335647583,12.267802238464355
1955,2022-09-22 04:00:00,12.25,12.264500617980957,12.219504356384277,12.246922492980957
1956,2022-09-22 05:00:00,12.25,12.264500617980957,12.231766700744629,12.244595527648926
1957,2022-09-22 06:00:00,12.26,12.274112701416016,12.24303150177002,12.249764442443848
1958,2022-09-22 07:00:00,12.27,12.283722877502441,12.242011070251465,12.256850242614746
1959,2022-09-22 08:00:00,12.28,12.293333053588867,12.238997459411621,12.265101432800293
1960,2022-09-22 09:00:00,12.35,12.360611915588379,12.256804466247559,12.314034461975098
1961,2022-09-22 10:00:00,12.4,12.408666610717773,12.2862548828125,12.358733177185059
1962,2022-09-22 11:00:00,12.38,12.389445304870605,12.304448127746582,12.35899829864502
1963,2022-09-22 12:00:00,12.37,12.379833221435547,12.318998336791992,12.357385635375977
1964,2022-09-22 13:00:00,12.32,12.331778526306152,12.3197603225708,12.325261116027832
1965,2022-09-22 14:00:00,12.29,12.302945137023926,12.311295509338379,12.298844337463379
1966,2022-09-22 15:00:00,12.29,12.302945137023926,12.299664497375488,12.290847778320312
1967,2022-09-22 16:00:00,12.28,12.293333053588867,12.281623840332031,12.279424667358398
1968,2022-09-22 17:00:00,12.24,12.254890441894531,12.258260726928711,12.248587608337402
1969,2022-09-22 18:00:00,12.22,12.235668182373047,12.235993385314941,12.22729206085205
1970,2022-09-22 19:00:00,12.21,12.226056098937988,12.219582557678223,12.213215827941895
1971,2022-09-22 20:00:00,12.19,12.206833839416504,12.202298164367676,12.194273948669434
1972,2022-09-22 21:00:00,12.29,12.302945137023926,12.212240219116211,12.254347801208496
1973,2022-09-22 22:00:00,12.42,12.427888870239258,12.251603126525879,12.351479530334473
1974,2022-09-22 23:00:00,12.48,12.485554695129395,12.298012733459473,12.416729927062988
1975,2022-09-23 00:00:00,12.47,12.475944519042969,12.33822250366211,12.433390617370605
1976,2022-09-23 01:00:00,12.43,12.437500953674316,12.366316795349121,12.41850757598877
1977,2022-09-23 02:00:00,12.37,12.379833221435547,12.37812328338623,12.379151344299316
1978,2022-09-23 03:00:00,12.31,12.32216739654541,12.365180015563965,12.330759048461914
1979,2022-09-23 04:00:00,12.28,12.293333053588867,12.336491584777832,12.297442436218262
1980,2022-09-23 05:00:00,12.29,12.302945137023926,12.309261322021484,12.292162895202637
1981,2022-09-23 06:00:00,12.3,12.312556266784668,12.288395881652832,12.293220520019531
1982,2022-09-23 07:00:00,12.28,12.293333053588867,12.268841743469238,12.278021812438965
1983,2022-09-23 08:00:00,12.26,12.274112701416016,12.253780364990234,12.260882377624512
1984,2022-09-23 09:00:00,12.24,12.254890441894531,12.242232322692871,12.24262809753418
1985,2022-09-23 10:00:00,12.24,12.254890441894531,12.23454475402832,12.236998558044434
1986,2022-09-23 11:00:00,12.23,12.245279312133789,12.224682807922363,12.227129936218262
1987,2022-09-23 12:00:00,12.24,12.254890441894531,12.217557907104492,12.230530738830566
1988,2022-09-23 13:00:00,12.41,12.578446388244629,12.305839538574219,12.318646430969238
1989,2022-09-23 14:00:00,12.52,12.524001121520996,12.426628112792969,12.418469429016113
1990,2022-09-23 15:00:00,12.47,12.475944519042969,12.148540496826172,12.406373023986816
1991,2022-09-23 16:00:00,12.56,12.562443733215332,12.456771850585938,12.483333587646484
1992,2022-09-23 17:00:00,12.66,12.658555030822754,12.349106788635254,12.573105812072754
1993,2022-09-23 18:00:00,12.7,12.696998596191406,12.425457954406738,12.629414558410645
1994,2022-09-23 19:00:00,13.01,12.994941711425781,12.651854515075684,12.870123863220215
1995,2022-09-23 20:00:00,13.31,13.283275604248047,12.810206413269043,13.143486976623535
1996,2022-09-23 21:00:00,13.56,13.523552894592285,12.99758243560791,13.402379035949707
1997,2022-09-23 22:00:00,13.7,13.65810775756836,13.186205863952637,13.58216381072998
1998,2022-09-23 23:00:00,13.72,13.677329063415527,13.342303276062012,13.654183387756348
1999,2022-09-24 00:00:00,13.62,13.581216812133789,13.44908332824707,13.608704566955566
2000,2022-09-24 01:00:00,13.47,13.437052726745605,13.479415893554688,13.495993614196777
2001,2022-09-24 02:00:00,13.31,13.283275604248047,13.443411827087402,13.355271339416504
2002,2022-09-24 03:00:00,13.16,13.139108657836914,13.3560152053833,13.211432456970215
2003,2022-09-24 04:00:00,13.03,13.014163970947266,13.239558219909668,13.07916259765625
2004,2022-09-24 05:00:00,12.92,12.908443450927734,13.113556861877441,12.963068962097168
2005,2022-09-24 06:00:00,12.84,12.831555366516113,12.99682331085205,12.872328758239746
2006,2022-09-24 07:00:00,12.77,12.764277458190918,12.894416809082031,12.794791221618652
2007,2022-09-24 08:00:00,12.72,12.716221809387207,12.80955982208252,12.735979080200195
2008,2022-09-24 09:00:00,12.67,12.668166160583496,12.739171028137207,12.682234764099121
2009,2022-09-24 10:00:00,12.67,12.66816520690918,12.690811157226562,12.666028022766113
2010,2022-09-24 11:00:00,12.58,12.581666946411133,12.637639045715332,12.59533405303955
2011,2022-09-24 12:00:00,12.56,12.562443733215332,12.594742774963379,12.565333366394043
2012,2022-09-24 13:00:00,12.52,12.524001121520996,12.557890892028809,12.526535034179688
2013,2022-09-24 14:00:00,12.48,12.485554695129395,12.51805591583252,12.487797737121582
2014,2022-09-24 15:00:00,12.46,12.466333389282227,12.486235618591309,12.4627103805542
2015,2022-09-24 16:00:00,12.44,12.447111129760742,12.45410442352295,12.44027042388916
2016,2022-09-24 17:00:00,12.42,12.427888870239258,12.429413795471191,12.419293403625488
2017,2022-09-24 18:00:00,12.4,12.408666610717773,12.406028747558594,12.399100303649902
2018,2022-09-24 19:00:00,12.37,12.379833221435547,12.382584571838379,12.372550010681152
2019,2022-09-24 20:00:00,12.36,12.370223045349121,12.364079475402832,12.358308792114258
2020,2022-09-24 21:00:00,12.35,12.360611915588379,12.347941398620605,12.346116065979004
2021,2022-09-24 22:00:00,12.32,12.331778526306152,12.32812213897705,12.321642875671387
2022,2022-09-24 23:00:00,12.32,12.331778526306152,12.313902854919434,12.315174102783203
2023,2022-09-25 00:00:00,12.3,12.312556266784668,12.29906177520752,12.2982177734375
2024,2022-09-25 01:00:00,12.27,12.283722877502441,12.280932426452637,12.27348804473877
2025,2022-09-25 02:00:00,12.25,12.264500617980957,12.263148307800293,12.253409385681152
2026,2022-09-25 03:00:00,12.24,12.254890441894531,12.246479988098145,12.240179061889648
2027,2022-09-25 04:00:00,12.23,12.245279312133789,12.232084274291992,12.228437423706055
2028,2022-09-25 05:00:00,12.22,12.235668182373047,12.217564582824707,12.217564582824707
2029,2022-09-25 06:00:00,12.2,12.216444969177246,12.202461242675781,12.200581550598145
2030,2022-09-25 07:00:00,12.22,12.235668182373047,12.197293281555176,12.208930015563965
2031,2022-09-25 08:00:00,12.21,12.226056098937988,12.192026138305664,12.202363014221191
2032,2022-09-25 09:00:00,12.2,12.216444969177246,12.185046195983887,12.194486618041992
2033,2022-09-25 10:00:00,12.19,12.206833839416504,12.179311752319336,12.185851097106934
2034,2022-09-25 11:00:00,12.19,12.206833839416504,12.174731254577637,12.183331489562988
2035,2022-09-25 12:00:00,12.18,12.195981979370117,12.166245460510254,12.175726890563965
2036,2022-09-25 13:00:00,12.2,12.195207595825195,12.159510612487793,12.185698509216309
2037,2022-09-25 14:00:00,12.25,12.315905570983887,12.180005073547363,12.222344398498535
2038,2022-09-25 15:00:00,12.3,12.327890396118164,12.200467109680176,12.262372016906738
2039,2022-09-25 16:00:00,12.4,12.187140464782715,12.174245834350586,12.314675331115723
2040,2022-09-25 17:00:00,12.57,12.631455421447754,12.379788398742676,12.476874351501465
2041,2022-09-25 18:00:00,13.08,13.135869979858398,12.2805757522583,12.866615295410156
2042,2022-09-25 19:00:00,13.96,13.907994270324707,13.137736320495605,13.691390991210938
2043,2022-09-25 20:00:00,15.13,15.156604766845703,13.213749885559082,14.768613815307617
2044,2022-09-25 21:00:00,15.95,15.864377975463867,14.369175910949707,15.586444854736328
2045,2022-09-25 22:00:00,17.19,17.04681968688965,14.935515403747559,16.429128646850586
2046,2022-09-25 23:00:00,18.02,17.8388671875,15.721896171569824,16.962242126464844
2047,2022-09-26 00:00:00,18.43,18.204143524169922,16.52488899230957,17.21380043029785
2048,2022-09-26 01:00:00,18.5,18.271421432495117,17.20984649658203,17.272247314453125
2049,2022-09-26 02:00:00,18.38,18.172334671020508,17.64919662475586,17.227521896362305
2050,2022-09-26 03:00:00,18.21,18.028390884399414,17.914880752563477,17.13811683654785
2051,2022-09-26 04:00:00,17.94,17.769224166870117,17.93338966369629,17.00980567932129
2052,2022-09-26 05:00:00,17.66,17.464092254638672,17.793222427368164,16.8640079498291
2053,2022-09-26 06:00:00,17.31,17.127704620361328,17.565990447998047,16.66626739501953
2054,2022-09-26 07:00:00,16.94,16.7720947265625,17.325002670288086,16.437883377075195
2055,2022-09-26 08:00:00,16.57,16.416484832763672,17.020505905151367,16.1894588470459
2056,2022-09-26 09:00:00,16.22,16.080097198486328,16.68327522277832,15.933460235595703
2057,2022-09-26 10:00:00,15.89,15.762933731079102,16.361286163330078,15.674935340881348
2058,2022-09-26 11:00:00,15.57,15.455376625061035,16.03352928161621,15.412216186523438
2059,2022-09-26 12:00:00,15.3,15.195878028869629,15.723808288574219,15.175101280212402
2060,2022-09-26 13:00:00,15.04,14.945990562438965,15.432957649230957,14.944132804870605
2061,2022-09-26 14:00:00,14.8,14.715325355529785,15.161797523498535,14.726486206054688
2062,2022-09-26 15:00:00,14.58,14.50387954711914,14.912056922912598,14.523602485656738
2063,2022-09-26 16:00:00,14.38,14.31165885925293,14.682223320007324,14.336583137512207
2064,2022-09-26 17:00:00,14.22,14.157883644104004,14.478070259094238,14.1809720993042
2065,2022-09-26 18:00:00,14.07,14.013717651367188,14.293306350708008,14.037424087524414
2066,2022-09-26 19:00:00,13.94,13.888772964477539,14.128484725952148,13.911582946777344
2067,2022-09-26 20:00:00,13.83,13.783050537109375,13.98460578918457,13.803627967834473
2068,2022-09-26 21:00:00,13.74,13.696551322937012,13.86046028137207,13.713821411132812
2069,2022-09-26 22:00:00,13.66,13.619662284851074,13.753761291503906,13.634969711303711
2070,2022-09-26 23:00:00,13.58,13.542774200439453,13.65839672088623,13.558676719665527
2071,2022-09-27 00:00:00,13.51,13.475497245788574,13.574495315551758,13.490653991699219
2072,2022-09-27 01:00:00,13.44,13.408219337463379,13.498475074768066,13.423942565917969
2073,2022-09-27 02:00:00,13.37,13.340941429138184,13.427024841308594,13.357638359069824
2074,2022-09-27 03:00:00,13.29,13.264053344726562,13.35582160949707,13.28397274017334
2075,2022-09-27 04:00:00,13.25,13.225606918334961,13.293553352355957,13.238059997558594
2076,2022-09-27 05:00:00,13.19,13.167941093444824,13.23359203338623,13.181735038757324
2077,2022-09-27 06:00:00,13.15,13.129497528076172,13.17862606048584,13.139488220214844
2078,2022-09-27 07:00:00,13.12,13.100664138793945,13.132473945617676,13.10664176940918
2079,2022-09-27 08:00:00,13.08,13.06222152709961,13.088980674743652,13.068921089172363
2080,2022-09-27 09:00:00,13.05,13.033387184143066,13.052371978759766,13.038222312927246
2081,2022-09-27 10:00:00,13.02,13.00455379486084,13.01824951171875,13.008606910705566
2082,2022-09-27 11:00:00,12.99,12.97572135925293,12.987044334411621,12.97948932647705
2083,2022-09-27 12:00:00,12.97,12.956498146057129,12.95973014831543,12.957716941833496
2084,2022-09-27 13:00:00,12.94,12.927664756774902,12.932058334350586,12.930167198181152
2085,2022-09-27 14:00:00,12.94,12.927664756774902,12.912139892578125,12.923358917236328
2086,2022-09-27 15:00:00,12.89,12.879609107971191,12.886061668395996,12.88457202911377
2087,2022-09-27 16:00:00,12.92,12.908443450927734,12.873578071594238,12.897841453552246
2088,2022-09-27 17:00:00,13.02,13.02399730682373,12.904921531677246,12.983866691589355
2089,2022-09-27 18:00:00,13.03,13.059964179992676,12.932608604431152,13.039569854736328
2090,2022-09-27 19:00:00,12.96,12.974089622497559,12.92220401763916,13.00361156463623
2091,2022-09-27 20:00:00,12.88,12.869998931884766,12.889914512634277,12.902350425720215
2092,2022-09-27 21:00:00,13.23,13.509307861328125,13.179576873779297,13.258821487426758
2093,2022-09-27 22:00:00,13.99,14.041987419128418,14.143295288085938,15.002833366394043
2094,2022-09-27 23:00:00,13.99,13.999585151672363,13.919854164123535,14.441739082336426
2095,2022-09-28 00:00:00,13.71,13.667717933654785,13.168862342834473,13.851945877075195
2096,2022-09-28 01:00:00,13.49,13.465606689453125,12.877699851989746,13.566597938537598
2097,2022-09-28 02:00:00,13.5,13.465885162353516,13.80228328704834,13.481879234313965
2098,2022-09-28 03:00:00,13.52,13.485108375549316,13.565030097961426,13.469120979309082
2099,2022-09-28 04:00:00,13.51,13.475497245788574,13.466584205627441,13.451443672180176
2100,2022-09-28 05:00:00,13.44,13.408219337463379,13.430776596069336,13.399231910705566
2101,2022-09-28 06:00:00,13.31,13.283275604248047,13.366856575012207,13.29836368560791
2102,2022-09-28 07:00:00,13.19,13.167941093444824,13.297371864318848,13.19384479522705
2103,2022-09-28 08:00:00,13.08,13.06222152709961,13.219372749328613,13.091601371765137
2104,2022-09-28 09:00:00,13.01,12.994941711425781,13.13432788848877,13.016716957092285
2105,2022-09-28 10:00:00,12.94,12.927664756774902,13.046805381774902,12.945962905883789
2106,2022-09-28 11:00:00,12.88,12.869998931884766,12.964110374450684,12.884417533874512
2107,2022-09-28 12:00:00,12.83,12.821943283081055,12.894495010375977,12.83215618133545
2108,2022-09-28 13:00:00,12.79,12.783498764038086,12.836267471313477,12.789270401000977
2109,2022-09-28 14:00:00,12.76,12.754667282104492,12.789380073547363,12.755836486816406
2110,2022-09-28 15:00:00,12.71,12.706610679626465,12.743782043457031,12.710860252380371
2111,2022-09-28 16:00:00,12.68,12.677446365356445,12.699145317077637,12.689688682556152
2112,2022-09-28 17:00:00,12.65,12.646127700805664,12.654560089111328,12.660106658935547
2113,2022-09-28 18:00:00,12.71,12.618878364562988,12.5950288772583,12.634940147399902
2114,2022-09-28 19:00:00,12.82,12.97080135345459,12.788649559020996,12.792802810668945
2115,2022-09-28 20:00:00,12.86,12.878095626831055,12.556020736694336,12.844595909118652
2116,2022-09-28 21:00:00,12.87,12.860386848449707,12.784344673156738,12.860164642333984
2117,2022-09-28 22:00:00,12.98,12.966109275817871,12.614435195922852,12.927413940429688
2118,2022-09-28 23:00:00,13.24,13.215666770935059,12.963879585266113,13.140406608581543
2119,2022-09-29 00:00:00,13.34,13.31210708618164,13.010472297668457,13.250199317932129
2120,2022-09-29 01:00:00,13.28,13.25444221496582,13.057417869567871,13.244424819946289
2121,2022-09-29 02:00:00,13.15,13.129497528076172,13.082541465759277,13.158907890319824
2122,2022-09-29 03:00:00,13.15,13.129497528076172,13.126240730285645,13.145395278930664
2123,2022-09-29 04:00:00,12.94,12.927664756774902,13.089406967163086,12.985730171203613
2124,2022-09-29 05:00:00,12.87,12.860386848449707,13.006399154663086,12.903178215026855
2125,2022-09-29 06:00:00,12.82,12.812333106994629,12.93056583404541,12.840569496154785
2126,2022-09-29 07:00:00,12.78,12.773887634277344,12.854032516479492,12.791282653808594
2127,2022-09-29 08:00:00,12.75,12.745055198669434,12.796040534973145,12.753917694091797
2128,2022-09-29 09:00:00,12.71,12.706610679626465,12.73767375946045,12.713510513305664
2129,2022-09-29 10:00:00,12.69,12.687387466430664,12.701651573181152,12.687884330749512
2130,2022-09-29 11:00:00,12.7,12.696998596191406,12.680054664611816,12.686264991760254
2131,2022-09-29 12:00:00,12.72,12.716221809387207,12.669827461242676,12.697419166564941
2132,2022-09-29 13:00:00,12.77,12.512348175048828,12.67438793182373,12.674969673156738
2133,2022-09-29 14:00:00,12.96,12.873537063598633,12.981938362121582,12.702369689941406
2134,2022-09-29 15:00:00,13.4,13.369772911071777,13.312520980834961,13.568774223327637
2135,2022-09-29 16:00:00,13.31,13.283275604248047,13.008424758911133,13.451157569885254
2136,2022-09-29 17:00:00,13.09,13.066363334655762,12.771552085876465,13.19096565246582
2137,2022-09-29 18:00:00,12.9,12.896134376525879,13.229743957519531,12.989974021911621
2138,2022-09-29 19:00:00,12.78,12.772644996643066,13.10720443725586,12.833033561706543
2139,2022-09-29 20:00:00,12.72,12.716221809387207,12.915417671203613,12.74133014678955
2140,2022-09-29 21:00:00,12.69,12.687387466430664,12.756916999816895,12.691183090209961
2141,2022-09-29 22:00:00,12.67,12.668166160583496,12.736879348754883,12.660669326782227
2142,2022-09-29 23:00:00,12.64,12.63933277130127,12.66606616973877,12.629898071289062
2143,2022-09-30 00:00:00,12.62,12.620111465454102,12.629517555236816,12.608067512512207
2144,2022-09-30 01:00:00,12.59,12.591277122497559,12.596787452697754,12.581371307373047
2145,2022-09-30 02:00:00,12.57,12.572054862976074,12.57321834564209,12.561092376708984
2146,2022-09-30 03:00:00,12.55,12.552833557128906,12.551613807678223,12.541702270507812
2147,2022-09-30 04:00:00,12.53,12.541953086853027,12.532031059265137,12.523001670837402
2148,2022-09-30 05:00:00,12.51,12.514389038085938,12.530594825744629,12.504429817199707
2149,2022-09-30 06:00:00,12.51,12.514389038085938,12.491888046264648,12.49498462677002
2150,2022-09-30 07:00:00,12.5,12.504776954650879,12.468194007873535,12.487312316894531
2151,2022-09-30 08:00:00,12.51,12.514389038085938,12.4732027053833,12.492547035217285
2152,2022-09-30 09:00:00,12.51,12.514389038085938,12.470544815063477,12.493317604064941
2153,2022-09-30 10:00:00,12.51,12.514389038085938,12.468398094177246,12.493997573852539
2154,2022-09-30 11:00:00,12.5,12.504776954650879,12.466463088989258,12.487732887268066
2155,2022-09-30 12:00:00,12.5,12.504776954650879,12.464757919311523,12.486790657043457
2156,2022-09-30 13:00:00,12.49,12.495166778564453,12.461949348449707,12.479528427124023
2157,2022-09-30 14:00:00,12.51,12.514389038085938,12.463236808776855,12.491631507873535
2158,2022-09-30 15:00:00,12.48,12.485554695129395,12.457194328308105,12.473164558410645
2159,2022-09-30 16:00:00,12.49,12.495166778564453,12.454102516174316,12.477005004882812
2160,2022-09-30 17:00:00,12.45,12.456722259521484,12.444279670715332,12.449498176574707
2161,2022-09-30 18:00:00,12.43,12.437500953674316,12.429720878601074,12.430203437805176
2162,2022-09-30 19:00:00,12.43,12.437500953674316,12.420498847961426,12.42419147491455
2163,2022-09-30 20:00:00,12.43,12.437500953674316,12.409272193908691,12.420811653137207
2164,2022-09-30 21:00:00,12.44,12.447111129760742,12.40467357635498,12.42575740814209
2165,2022-09-30 22:00:00,12.42,12.427888870239258,12.395384788513184,12.412668228149414
2166,2022-09-30 23:00:00,12.42,12.427888870239258,12.391016960144043,12.410229682922363
2167,2022-10-01 00:00:00,11.5,11.543669700622559,12.168067932128906,11.800721168518066
2168,2022-10-01 01:00:00,11.5,11.543669700622559,11.992836952209473,11.681682586669922
2169,2022-10-01 02:00:00,11.5,11.543669700622559,11.863007545471191,11.612930297851562
2170,2022-10-01 03:00:00,11.52,11.56289291381836,11.713776588439941,11.5844087600708
2171,2022-10-01 04:00:00,11.52,11.56289291381836,11.609397888183594,11.562281608581543
2172,2022-10-01 05:00:00,11.51,11.553281784057617,11.517794609069824,11.54259204864502
2173,2022-10-01 06:00:00,11.5,11.543669700622559,11.51680850982666,11.53054141998291
2174,2022-10-01 07:00:00,11.49,11.534058570861816,11.513468742370605,11.5211820602417
2175,2022-10-01 08:00:00,11.48,11.524449348449707,11.50812816619873,11.512811660766602
2176,2022-10-01 09:00:00,11.47,11.514838218688965,11.49960994720459,11.505029678344727
2177,2022-10-01 10:00:00,11.47,11.514838218688965,11.492505073547363,11.502358436584473
2178,2022-10-01 11:00:00,11.47,11.514838218688965,11.487278938293457,11.500837326049805
2179,2022-10-01 12:00:00,11.47,11.514838218688965,11.483450889587402,11.499979972839355
2180,2022-10-01 13:00:00,11.48,11.524449348449707,11.483687400817871,11.50427532196045
2181,2022-10-01 14:00:00,11.48,11.524449348449707,11.484570503234863,11.505022048950195
2182,2022-10-01 15:00:00,11.49,11.534058570861816,11.488377571105957,11.510272026062012
2183,2022-10-01 16:00:00,11.51,11.553281784057617,11.496731758117676,11.521132469177246
2184,2022-10-01 17:00:00,11.51,11.553281784057617,11.503067016601562,11.523932456970215
2185,2022-10-01 18:00:00,11.52,11.56289291381836,11.510926246643066,11.53043270111084
2186,2022-10-01 19:00:00,11.52,11.56289291381836,11.517288208007812,11.53254222869873
2187,2022-10-01 20:00:00,11.53,11.572504043579102,11.524444580078125,11.53864574432373
2188,2022-10-01 21:00:00,11.52,11.56289291381836,11.527569770812988,11.535717964172363
2189,2022-10-01 22:00:00,11.52,11.56289291381836,11.528258323669434,11.53589153289795
2190,2022-10-01 23:00:00,11.51,11.553281784057617,11.527104377746582,11.531283378601074
2191,2022-10-02 00:00:00,11.21,11.264948844909668,11.45241641998291,11.387946128845215
2192,2022-10-02 01:00:00,11.19,11.245726585388184,11.389575004577637,11.349825859069824
2193,2022-10-02 02:00:00,11.15,11.207283020019531,11.331620216369629,11.312716484069824
2194,2022-10-02 03:00:00,11.13,11.188061714172363,11.26572322845459,11.28831672668457
2195,2022-10-02 04:00:00,11.12,11.178449630737305,11.214393615722656,11.272457122802734
2196,2022-10-02 05:00:00,11.12,11.178449630737305,11.170760154724121,11.264418601989746
2197,2022-10-02 06:00:00,11.12,11.178449630737305,11.159358024597168,11.259249687194824
2198,2022-10-02 07:00:00,11.1,11.159229278564453,11.146533966064453,11.246702194213867
2199,2022-10-02 08:00:00,11.13,11.188061714172363,11.146830558776855,11.256378173828125
2200,2022-10-02 09:00:00,11.13,11.188061714172363,11.14867877960205,11.256556510925293
2201,2022-10-02 10:00:00,11.13,11.188060760498047,11.14956283569336,11.256489753723145
2202,2022-10-02 11:00:00,11.15,11.207282066345215,11.156993865966797,11.265568733215332
2203,2022-10-02 12:00:00,11.18,11.236117362976074,11.169515609741211,11.281071662902832
2204,2022-10-02 13:00:00,11.21,11.264948844909668,11.188185691833496,11.29862117767334
2205,2022-10-02 14:00:00,11.27,11.322615623474121,11.215790748596191,11.33126163482666
2206,2022-10-02 15:00:00,11.3,11.351449012756348,11.245811462402344,11.353839874267578
2207,2022-10-02 16:00:00,11.34,11.389892578125,11.279963493347168,11.380577087402344
2208,2022-10-02 17:00:00,11.34,11.389892578125,11.308122634887695,11.389616966247559
2209,2022-10-02 18:00:00,11.34,11.389892578125,11.328716278076172,11.395352363586426
2210,2022-10-02 19:00:00,11.34,11.389892578125,11.344855308532715,11.39913558959961
2211,2022-10-02 20:00:00,11.35,11.399504661560059,11.35496711730957,11.406306266784668
2212,2022-10-02 21:00:00,11.3,11.351449012756348,11.348793029785156,11.385591506958008
2213,2022-10-02 22:00:00,11.27,11.322615623474121,11.333548545837402,11.36855697631836
2214,2022-10-02 23:00:00,11.27,11.322615623474121,11.3225736618042,11.364042282104492
2215,2022-10-03 00:00:00,11.04,11.101560592651367,11.255845069885254,11.254788398742676
2216,2022-10-03 01:00:00,11.04,11.101560592651367,11.202733039855957,11.232083320617676
2217,2022-10-03 02:00:00,11.04,11.101560592651367,11.162086486816406,11.21878719329834
2218,2022-10-03 03:00:00,11.03,11.091949462890625,11.11866283416748,11.205704689025879
2219,2022-10-03 04:00:00,11.02,11.0823392868042,11.087336540222168,11.19469165802002
2220,2022-10-03 05:00:00,11.03,11.091949462890625,11.063471794128418,11.194114685058594
2221,2022-10-03 06:00:00,11.04,11.101560592651367,11.064716339111328,11.196188926696777
2222,2022-10-03 07:00:00,11.04,11.101560592651367,11.065167427062988,11.195354461669922
2223,2022-10-03 08:00:00,11.04,11.101560592651367,11.066040992736816,11.194697380065918
2224,2022-10-03 09:00:00,11.05,11.111172676086426,11.070281028747559,11.19875717163086
2225,2022-10-03 10:00:00,11.07,11.13039493560791,11.079156875610352,11.20838451385498
2226,2022-10-03 11:00:00,11.1,11.159229278564453,11.092550277709961,11.224080085754395
2227,2022-10-03 12:00:00,11.14,11.197671890258789,11.112284660339355,11.246197700500488
2228,2022-10-03 13:00:00,11.19,11.245726585388184,11.140536308288574,11.275008201599121
2229,2022-10-03 14:00:00,11.26,11.313004493713379,11.18071460723877,11.315325736999512
2230,2022-10-03 15:00:00,11.25,11.303393363952637,11.210597038269043,11.322460174560547
2231,2022-10-03 16:00:00,11.27,11.322615623474121,11.239274024963379,11.338074684143066
2232,2022-10-03 17:00:00,11.23,11.284171104431152,11.253447532653809,11.325831413269043
2233,2022-10-03 18:00:00,11.23,11.284171104431152,11.260285377502441,11.32611083984375
2234,2022-10-03 19:00:00,11.19,11.245726585388184,11.254185676574707,11.308135032653809
2235,2022-10-03 20:00:00,11.14,11.197671890258789,11.229344367980957,11.281789779663086
2236,2022-10-03 21:00:00,11.11,11.168838500976562,11.204416275024414,11.261517524719238
2237,2022-10-03 22:00:00,11.08,11.140005111694336,11.173946380615234,11.241137504577637
2238,2022-10-03 23:00:00,11.06,11.120784759521484,11.146323204040527,11.225159645080566
2239,2022-10-04 00:00:00,11.25,11.303393363952637,11.16934585571289,11.305886268615723
2240,2022-10-04 01:00:00,11.22,11.274560928344727,11.1815824508667,11.305586814880371
2241,2022-10-04 02:00:00,11.2,11.255337715148926,11.187819480895996,11.30132007598877
2242,2022-10-04 03:00:00,11.19,11.245726585388184,11.203507423400879,11.298179626464844
2243,2022-10-04 04:00:00,11.19,11.245726585388184,11.21420955657959,11.29834270477295
2244,2022-10-04 05:00:00,11.19,11.245726585388184,11.224977493286133,11.29854679107666
2245,2022-10-04 06:00:00,11.18,11.236117362976074,11.215563774108887,11.294116973876953
2246,2022-10-04 07:00:00,11.18,11.236117362976074,11.210508346557617,11.293318748474121
2247,2022-10-04 08:00:00,11.2,11.255337715148926,11.212933540344238,11.302045822143555
