,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
2409,2022-10-11 02:00:00,12.72,12.701542854309082,12.411531448364258,12.621047019958496
2410,2022-10-11 03:00:00,12.71,12.69176197052002,12.562509536743164,12.617541313171387
2411,2022-10-11 04:00:00,12.7,12.68198013305664,12.680976867675781,12.614285469055176
2412,2022-10-11 05:00:00,12.7,12.68198013305664,12.733343124389648,12.617345809936523
2413,2022-10-11 06:00:00,12.69,12.672198295593262,12.726049423217773,12.614665031433105
2414,2022-10-11 07:00:00,12.69,12.672198295593262,12.719675064086914,12.61661434173584
2415,2022-10-11 08:00:00,12.68,12.6624174118042,12.713700294494629,12.612632751464844
2416,2022-10-11 09:00:00,12.68,12.6624174118042,12.709100723266602,12.61335277557373
2417,2022-10-11 10:00:00,12.69,12.672198295593262,12.709226608276367,12.621930122375488
2418,2022-10-11 11:00:00,12.7,12.68198013305664,12.711984634399414,12.632102012634277
2419,2022-10-11 12:00:00,12.71,12.69176197052002,12.715888023376465,12.642340660095215
2420,2022-10-11 13:00:00,12.71,12.69176197052002,12.719381332397461,12.645670890808105
2421,2022-10-11 14:00:00,12.74,12.721102714538574,12.730974197387695,12.667588233947754
2422,2022-10-11 15:00:00,12.73,12.711323738098145,12.739506721496582,12.667098045349121
2423,2022-10-11 16:00:00,12.72,12.701542854309082,12.739298820495605,12.660270690917969
2424,2022-10-11 17:00:00,12.68,12.6624174118042,12.730682373046875,12.63194751739502
2425,2022-10-11 18:00:00,12.72,12.701542854309082,12.734872817993164,12.65245246887207
2426,2022-10-11 19:00:00,12.71,12.691761016845703,12.738606452941895,12.651772499084473
2427,2022-10-11 20:00:00,12.73,12.711323738098145,12.73626708984375,12.664694786071777
2428,2022-10-11 21:00:00,12.78,12.760340690612793,12.731094360351562,12.710236549377441
2429,2022-10-11 22:00:00,12.71,12.648397445678711,12.77447509765625,12.685928344726562
2430,2022-10-11 23:00:00,12.75,12.7744140625,12.815083503723145,12.753540992736816
2431,2022-10-12 00:00:00,12.4,12.393043518066406,12.754598617553711,12.466449737548828
2432,2022-10-12 01:00:00,12.39,12.38891887664795,12.551168441772461,12.413860321044922
2433,2022-10-12 02:00:00,12.38,12.379067420959473,12.480283737182617,12.384807586669922
2434,2022-10-12 03:00:00,12.36,12.347557067871094,12.4368896484375,12.347704887390137
2435,2022-10-12 04:00:00,12.34,12.329861640930176,12.400251388549805,12.322661399841309
2436,2022-10-12 05:00:00,12.32,12.310297012329102,12.393267631530762,12.31082820892334
2437,2022-10-12 06:00:00,12.31,12.300518035888672,12.35836410522461,12.297616004943848
2438,2022-10-12 07:00:00,12.3,12.290736198425293,12.342131614685059,12.28388500213623
2439,2022-10-12 08:00:00,12.3,12.290736198425293,12.342117309570312,12.278127670288086
2440,2022-10-12 09:00:00,12.3,12.290736198425293,12.342631340026855,12.274971961975098
2441,2022-10-12 10:00:00,12.28,12.271172523498535,12.33253288269043,12.259075164794922
2442,2022-10-12 11:00:00,12.28,12.271172523498535,12.325098037719727,12.253743171691895
2443,2022-10-12 12:00:00,12.28,12.271172523498535,12.322799682617188,12.251689910888672
2444,2022-10-12 13:00:00,12.29,12.28095531463623,12.322759628295898,12.257153511047363
2445,2022-10-12 14:00:00,12.32,12.310297012329102,12.329389572143555,12.278422355651855
2446,2022-10-12 15:00:00,12.34,12.329861640930176,12.340620040893555,12.297078132629395
2447,2022-10-12 16:00:00,12.33,12.32007884979248,12.346193313598633,12.294493675231934
2448,2022-10-12 17:00:00,12.34,12.329861640930176,12.35354232788086,12.300300598144531
2449,2022-10-12 18:00:00,12.68,12.6624174118042,12.451857566833496,12.534302711486816
2450,2022-10-12 19:00:00,12.64,12.618857383728027,12.679594039916992,12.791441917419434
2451,2022-10-12 20:00:00,12.42,12.479026794433594,12.624812126159668,12.816073417663574
2452,2022-10-12 21:00:00,12.51,12.244297981262207,12.691045761108398,12.80444049835205
2453,2022-10-12 22:00:00,12.61,12.548676490783691,12.816932678222656,12.769896507263184
2454,2022-10-12 23:00:00,12.62,12.603731155395508,12.375160217285156,12.590058326721191
2455,2022-10-13 00:00:00,12.03,12.02664566040039,12.215129852294922,12.17541217803955
2456,2022-10-13 01:00:00,12.03,12.02664566040039,12.34244441986084,12.081786155700684
2457,2022-10-13 02:00:00,12.03,12.02664566040039,12.383296966552734,12.058990478515625
2458,2022-10-13 03:00:00,12.01,12.007084846496582,12.229738235473633,12.031229972839355
2459,2022-10-13 04:00:00,12.0,11.99730396270752,12.112996101379395,12.010952949523926
2460,2022-10-13 05:00:00,12.0,11.99730396270752,12.056647300720215,12.001416206359863
2461,2022-10-13 06:00:00,12.0,11.99730396270752,12.05331039428711,11.995660781860352
2462,2022-10-13 07:00:00,11.99,11.98752212524414,12.045841217041016,11.984753608703613
2463,2022-10-13 08:00:00,12.0,11.99730396270752,12.042485237121582,11.986723899841309
2464,2022-10-13 09:00:00,12.0,11.99730396270752,12.043261528015137,11.9858980178833
2465,2022-10-13 10:00:00,12.0,11.99730396270752,12.042642593383789,11.98437786102295
2466,2022-10-13 11:00:00,12.02,12.016865730285645,12.047388076782227,11.99674129486084
2467,2022-10-13 12:00:00,12.03,12.02664566040039,12.055618286132812,12.006211280822754
2468,2022-10-13 13:00:00,12.12,12.114676475524902,12.083694458007812,12.069411277770996
2469,2022-10-13 14:00:00,13.03,13.856647491455078,14.701957702636719,12.510022163391113
2470,2022-10-13 15:00:00,13.3,13.318314552307129,14.359528541564941,13.838248252868652
2471,2022-10-13 16:00:00,13.05,13.024319648742676,14.863237380981445,13.02315616607666
2472,2022-10-13 17:00:00,12.67,12.652636528015137,13.274147033691406,12.602582931518555
2473,2022-10-13 18:00:00,12.32,12.310297012329102,11.583508491516113,12.348011016845703
2474,2022-10-13 19:00:00,12.18,12.173361778259277,12.753873825073242,12.198090553283691
2475,2022-10-13 20:00:00,12.15,12.144020080566406,12.53736686706543,12.148526191711426
2476,2022-10-13 21:00:00,12.13,12.124457359313965,12.380450248718262,12.125527381896973
2477,2022-10-13 22:00:00,12.11,12.104894638061523,12.254308700561523,12.105666160583496
2478,2022-10-13 23:00:00,12.09,12.085332870483398,12.183164596557617,12.08571720123291
2479,2022-10-14 00:00:00,12.07,12.065770149230957,12.151259422302246,12.065497398376465
2480,2022-10-14 01:00:00,12.06,12.055990219116211,12.133610725402832,12.051976203918457
2481,2022-10-14 02:00:00,12.04,12.03642749786377,12.116643905639648,12.033478736877441
2482,2022-10-14 03:00:00,12.03,12.02664566040039,12.10059642791748,12.020451545715332
2483,2022-10-14 04:00:00,12.02,12.016865730285645,12.087547302246094,12.009173393249512
2484,2022-10-14 05:00:00,12.02,12.016865730285645,12.078253746032715,12.005172729492188
2485,2022-10-14 06:00:00,12.01,12.007084846496582,12.069185256958008,11.996453285217285
2486,2022-10-14 07:00:00,12.01,12.007084846496582,12.061908721923828,11.993300437927246
2487,2022-10-14 08:00:00,12.03,12.02664566040039,12.06373405456543,12.0055570602417
2488,2022-10-14 09:00:00,12.02,12.016865730285645,12.063669204711914,12.00146198272705
2489,2022-10-14 10:00:00,12.05,12.046208381652832,12.068714141845703,12.020153999328613
2490,2022-10-14 11:00:00,12.02,12.01489543914795,12.076358795166016,12.001252174377441
2491,2022-10-14 12:00:00,12.03,12.02664566040039,12.07387924194336,11.99714183807373
2492,2022-10-14 13:00:00,12.08,12.075552940368652,12.10319709777832,12.042004585266113
2493,2022-10-14 14:00:00,12.05,12.105155944824219,12.152740478515625,12.011752128601074
2494,2022-10-14 15:00:00,12.04,12.070099830627441,12.143172264099121,12.026747703552246
2495,2022-10-14 16:00:00,12.03,12.031249046325684,12.081466674804688,11.998542785644531
2496,2022-10-14 17:00:00,12.04,12.03642749786377,12.086302757263184,11.997962951660156
2497,2022-10-14 18:00:00,12.0,11.990986824035645,12.034866333007812,11.99349308013916
2498,2022-10-14 19:00:00,11.98,11.977740287780762,12.061241149902344,11.94847583770752
2499,2022-10-14 20:00:00,12.01,12.007084846496582,12.055868148803711,11.976227760314941
2500,2022-10-14 21:00:00,12.03,12.051609992980957,12.031394958496094,11.997319221496582
2501,2022-10-14 22:00:00,12.04,11.883816719055176,11.94572639465332,12.252594947814941
2502,2022-10-14 23:00:00,12.07,11.740320205688477,11.99852180480957,11.62667179107666
2503,2022-10-15 00:00:00,12.08,12.071451187133789,12.183216094970703,11.992237091064453
2504,2022-10-15 01:00:00,12.08,12.075552940368652,12.013402938842773,12.050091743469238
2505,2022-10-15 02:00:00,12.31,12.300518035888672,12.249970436096191,12.20959186553955
2506,2022-10-15 03:00:00,12.43,12.417890548706055,12.421658515930176,12.32943058013916
2507,2022-10-15 04:00:00,12.49,12.476576805114746,12.30590534210205,12.399992942810059
2508,2022-10-15 05:00:00,12.53,12.515702247619629,12.393948554992676,12.445151329040527
2509,2022-10-15 06:00:00,12.51,12.496138572692871,12.45458698272705,12.444598197937012
2510,2022-10-15 07:00:00,12.45,12.437453269958496,12.488208770751953,12.405284881591797
2511,2022-10-15 08:00:00,12.35,12.347538948059082,12.471076965332031,12.34157657623291
2512,2022-10-15 09:00:00,12.29,12.28095531463623,12.435537338256836,12.276366233825684
2513,2022-10-15 10:00:00,12.27,12.261393547058105,12.399508476257324,12.245101928710938
2514,2022-10-15 11:00:00,12.24,12.232048988342285,12.352031707763672,12.21741008758545
2515,2022-10-15 12:00:00,12.22,12.21248722076416,12.312061309814453,12.196471214294434
2516,2022-10-15 13:00:00,12.2,12.192925453186035,12.274471282958984,12.177552223205566
2517,2022-10-15 14:00:00,12.17,12.163581848144531,12.256837844848633,12.152069091796875
2518,2022-10-15 15:00:00,12.15,12.144020080566406,12.233338356018066,12.131611824035645
2519,2022-10-15 16:00:00,12.13,12.124457359313965,12.21239185333252,12.11255931854248
2520,2022-10-15 17:00:00,12.13,12.124457359313965,12.196925163269043,12.107291221618652
2521,2022-10-15 18:00:00,12.12,12.114676475524902,12.183162689208984,12.098858833312988
2522,2022-10-15 19:00:00,12.11,12.104894638061523,12.169290542602539,12.089341163635254
2523,2022-10-15 20:00:00,12.11,12.104894638061523,12.160860061645508,12.086562156677246
2524,2022-10-15 21:00:00,12.1,12.095112800598145,12.154438972473145,12.078791618347168
2525,2022-10-15 22:00:00,12.09,12.085332870483398,12.146366119384766,12.069581985473633
2526,2022-10-15 23:00:00,12.1,12.095112800598145,12.143211364746094,12.073799133300781
2527,2022-10-16 00:00:00,12.11,12.104894638061523,12.145269393920898,12.081605911254883
2528,2022-10-16 01:00:00,12.11,12.104894638061523,12.145254135131836,12.08332347869873
2529,2022-10-16 02:00:00,12.09,12.085332870483398,12.139394760131836,12.069891929626465
2530,2022-10-16 03:00:00,12.07,12.065770149230957,12.131629943847656,12.052611351013184
2531,2022-10-16 04:00:00,12.05,12.046208381652832,12.12295150756836,12.034523963928223
2532,2022-10-16 05:00:00,12.06,12.055990219116211,12.117659568786621,12.036542892456055
2533,2022-10-16 06:00:00,12.05,12.046208381652832,12.109855651855469,12.030211448669434
2534,2022-10-16 07:00:00,12.04,12.03642749786377,12.097583770751953,12.021252632141113
2535,2022-10-16 08:00:00,12.05,12.046208381652832,12.093072891235352,12.025578498840332
2536,2022-10-16 09:00:00,12.05,12.046208381652832,12.093402862548828,12.026638984680176
2537,2022-10-16 10:00:00,12.03,12.02664566040039,12.086709976196289,12.012950897216797
2538,2022-10-16 11:00:00,12.03,12.02664566040039,12.080595970153809,12.009159088134766
2539,2022-10-16 12:00:00,12.02,12.016865730285645,12.077471733093262,12.001445770263672
2540,2022-10-16 13:00:00,12.02,12.016865730285645,12.073354721069336,11.999175071716309
2541,2022-10-16 14:00:00,12.01,12.007084846496582,12.066509246826172,11.991683006286621
2542,2022-10-16 15:00:00,12.0,11.99730396270752,12.058405876159668,11.982665061950684
2543,2022-10-16 16:00:00,12.0,11.99730396270752,12.053553581237793,11.980193138122559
2544,2022-10-16 17:00:00,12.02,12.016865730285645,12.055834770202637,11.993094444274902
2545,2022-10-16 18:00:00,12.03,12.02664566040039,12.060098648071289,12.003178596496582
2546,2022-10-16 19:00:00,12.03,12.02664566040039,12.061197280883789,12.005517959594727
2547,2022-10-16 20:00:00,12.04,12.03642749786377,12.066232681274414,12.012866020202637
2548,2022-10-16 21:00:00,12.06,12.055990219116211,12.078678131103516,12.028557777404785
2549,2022-10-16 22:00:00,12.07,12.065770149230957,12.090313911437988,12.039536476135254
2550,2022-10-16 23:00:00,12.04,12.03642749786377,12.088510513305664,12.021910667419434
2551,2022-10-17 00:00:00,12.05,12.046208381652832,12.089086532592773,12.024096488952637
2552,2022-10-17 01:00:00,12.06,12.055990219116211,12.097740173339844,12.03204345703125
2553,2022-10-17 02:00:00,12.04,12.03642749786377,12.095235824584961,12.020410537719727
2554,2022-10-17 03:00:00,12.01,12.005111694335938,12.08754825592041,11.993304252624512
2555,2022-10-17 04:00:00,12.01,12.007084846496582,12.077463150024414,11.9811429977417
2556,2022-10-17 05:00:00,12.02,12.016865730285645,12.090408325195312,11.9965181350708
2557,2022-10-17 06:00:00,12.01,11.995523452758789,12.061837196350098,11.98628044128418
2558,2022-10-17 07:00:00,12.0,11.99730396270752,12.04845142364502,11.982409477233887
2559,2022-10-17 08:00:00,12.0,11.99730396270752,12.03760051727295,11.983698844909668
2560,2022-10-17 09:00:00,12.0,11.99730396270752,12.05429744720459,11.981502532958984
2561,2022-10-17 10:00:00,12.0,11.99730396270752,12.043594360351562,11.981073379516602
2562,2022-10-17 11:00:00,11.98,11.977740287780762,12.033486366271973,11.966935157775879
2563,2022-10-17 12:00:00,11.98,11.977740287780762,12.034004211425781,11.962782859802246
2564,2022-10-17 13:00:00,11.97,11.967960357666016,12.030006408691406,11.954774856567383
2565,2022-10-17 14:00:00,11.98,11.977740287780762,12.027588844299316,11.959077835083008
2566,2022-10-17 15:00:00,11.98,11.985065460205078,12.013752937316895,11.97298526763916
2567,2022-10-17 16:00:00,11.99,11.98752212524414,12.024470329284668,11.959857940673828
2568,2022-10-17 17:00:00,12.01,12.007084846496582,12.03060531616211,11.979388236999512
2569,2022-10-17 18:00:00,12.01,12.043808937072754,12.061481475830078,11.970965385437012
2570,2022-10-17 19:00:00,12.01,12.007084846496582,12.063468933105469,11.986868858337402
2571,2022-10-17 20:00:00,12.01,12.007084846496582,12.020730972290039,11.981829643249512
2572,2022-10-17 21:00:00,12.0,11.99730396270752,12.051130294799805,11.979355812072754
2573,2022-10-17 22:00:00,12.02,12.016865730285645,12.041440963745117,11.993515968322754
2574,2022-10-17 23:00:00,12.03,12.02664566040039,12.062110900878906,12.003934860229492
2575,2022-10-18 00:00:00,12.03,12.02664566040039,12.062970161437988,12.006144523620605
2576,2022-10-18 01:00:00,12.02,12.016865730285645,12.061935424804688,11.99964427947998
2577,2022-10-18 02:00:00,12.02,12.016865730285645,12.063521385192871,11.997849464416504
2578,2022-10-18 03:00:00,12.02,12.016865730285645,12.066402435302734,11.997445106506348
2579,2022-10-18 04:00:00,12.02,12.016865730285645,12.065984725952148,11.9972562789917
2580,2022-10-18 05:00:00,12.03,12.02664566040039,12.06680965423584,12.0039644241333
2581,2022-10-18 06:00:00,12.01,12.007084846496582,12.063087463378906,11.992096900939941
2582,2022-10-18 07:00:00,12.01,12.007084846496582,12.059027671813965,11.988778114318848
2583,2022-10-18 08:00:00,12.01,12.007084846496582,12.058952331542969,11.988146781921387
2584,2022-10-18 09:00:00,11.99,11.98752212524414,12.052886009216309,11.974257469177246
2585,2022-10-18 10:00:00,11.98,11.977740287780762,12.042882919311523,11.963628768920898
2586,2022-10-18 11:00:00,12.01,12.007084846496582,12.045101165771484,11.981380462646484
2587,2022-10-18 12:00:00,12.0,11.99730396270752,12.046299934387207,11.979281425476074
2588,2022-10-18 13:00:00,11.99,11.98752212524414,12.038549423217773,11.971388816833496
2589,2022-10-18 14:00:00,11.99,11.98752212524414,12.035852432250977,11.969412803649902
2590,2022-10-18 15:00:00,11.96,11.958179473876953,12.0304536819458,11.948517799377441
2591,2022-10-18 16:00:00,11.96,11.874646186828613,11.930487632751465,11.943768501281738
2592,2022-10-18 17:00:00,11.99,11.98752212524414,12.049798011779785,11.944973945617676
2593,2022-10-18 18:00:00,11.99,11.98752212524414,12.03508186340332,11.948905944824219
2594,2022-10-18 19:00:00,11.99,11.98752212524414,11.93275260925293,11.960083961486816
2595,2022-10-18 20:00:00,11.99,12.105840682983398,12.018996238708496,12.129819869995117
2596,2022-10-18 21:00:00,11.99,11.995195388793945,12.121893882751465,11.854966163635254
2597,2022-10-18 22:00:00,12.02,12.016865730285645,11.965681076049805,12.038914680480957
2598,2022-10-18 23:00:00,12.08,12.075552940368652,12.12367057800293,12.068334579467773
2599,2022-10-19 00:00:00,12.08,12.063971519470215,12.01830005645752,12.073505401611328
2600,2022-10-19 01:00:00,12.05,12.046208381652832,11.988243103027344,12.055964469909668
2601,2022-10-19 02:00:00,12.05,12.039145469665527,12.078607559204102,12.040823936462402
2602,2022-10-19 03:00:00,12.07,12.287555694580078,12.187019348144531,12.154365539550781
2603,2022-10-19 04:00:00,12.14,12.162969589233398,12.295656204223633,12.034058570861816
2604,2022-10-19 05:00:00,12.21,12.202707290649414,12.111592292785645,12.205370903015137
2605,2022-10-19 06:00:00,12.11,12.104894638061523,12.211978912353516,12.135096549987793
2606,2022-10-19 07:00:00,12.05,12.044248580932617,12.006982803344727,12.07591724395752
2607,2022-10-19 08:00:00,12.04,12.03642749786377,12.102019309997559,12.043423652648926
2608,2022-10-19 09:00:00,12.03,12.02664566040039,12.103103637695312,12.036766052246094
2609,2022-10-19 10:00:00,12.04,12.03642749786377,12.099123001098633,12.037611961364746
2610,2022-10-19 11:00:00,12.04,12.03642749786377,12.078707695007324,12.034036636352539
2611,2022-10-19 12:00:00,12.14,12.193656921386719,12.172471046447754,12.083344459533691
2612,2022-10-19 13:00:00,12.09,12.085332870483398,12.14500617980957,12.078007698059082
2613,2022-10-19 14:00:00,12.03,11.9547700881958,12.046987533569336,11.923293113708496
2614,2022-10-19 15:00:00,12.02,11.759356498718262,12.277729034423828,11.84509563446045
2615,2022-10-19 16:00:00,12.14,12.159287452697754,12.460565567016602,12.043658256530762
2616,2022-10-19 17:00:00,12.24,12.23343563079834,12.517120361328125,12.148234367370605
2617,2022-10-19 18:00:00,12.18,12.17336368560791,11.855260848999023,12.076104164123535
2618,2022-10-19 19:00:00,12.18,12.17336368560791,12.01496696472168,12.114496231079102
2619,2022-10-19 20:00:00,12.48,12.466795921325684,12.182731628417969,12.333134651184082
2620,2022-10-19 21:00:00,12.39,12.378766059875488,12.312443733215332,12.329651832580566
2621,2022-10-19 22:00:00,12.29,12.30511474609375,12.326955795288086,12.253228187561035
2622,2022-10-19 23:00:00,12.25,12.257182121276855,12.39471435546875,12.209132194519043
2623,2022-10-20 00:00:00,12.25,12.279796600341797,12.473440170288086,12.322339057922363
2624,2022-10-20 01:00:00,12.23,12.231427192687988,12.43586540222168,12.259913444519043
2625,2022-10-20 02:00:00,12.2,12.204798698425293,12.288904190063477,12.224740028381348
2626,2022-10-20 03:00:00,12.17,12.209877014160156,12.274308204650879,12.195488929748535
2627,2022-10-20 04:00:00,12.17,12.15197467803955,12.206335067749023,12.182191848754883
2628,2022-10-20 05:00:00,12.17,12.163581848144531,12.215373992919922,12.174722671508789
2629,2022-10-20 06:00:00,12.15,12.144020080566406,12.178242683410645,12.160157203674316
2630,2022-10-20 07:00:00,12.12,12.136876106262207,12.144024848937988,12.136347770690918
2631,2022-10-20 08:00:00,12.12,12.114676475524902,12.142674446105957,12.11030101776123
2632,2022-10-20 09:00:00,12.11,12.104894638061523,12.168912887573242,12.104626655578613
2633,2022-10-20 10:00:00,12.11,12.104894638061523,12.151495933532715,12.100290298461914
2634,2022-10-20 11:00:00,12.12,12.114676475524902,12.162239074707031,12.104300498962402
2635,2022-10-20 12:00:00,12.24,12.419207572937012,12.437822341918945,12.0910062789917
2636,2022-10-20 13:00:00,12.52,12.19715690612793,12.619874954223633,12.287230491638184
2637,2022-10-20 14:00:00,12.95,13.322031021118164,13.01494026184082,12.883570671081543
2638,2022-10-20 15:00:00,13.0,13.015144348144531,13.201766967773438,13.014762878417969
2639,2022-10-20 16:00:00,12.98,12.955850601196289,13.105287551879883,13.030679702758789
2640,2022-10-20 17:00:00,12.9,12.877601623535156,12.922004699707031,12.90791130065918
2641,2022-10-20 18:00:00,12.8,12.779791831970215,13.082864761352539,12.815768241882324
2642,2022-10-20 19:00:00,12.68,12.6624174118042,12.885019302368164,12.70853328704834
2643,2022-10-20 20:00:00,12.6,12.584169387817383,12.802118301391602,12.624617576599121
2644,2022-10-20 21:00:00,12.53,12.515702247619629,12.725019454956055,12.552249908447266
2645,2022-10-20 22:00:00,12.45,12.437453269958496,12.641217231750488,12.474655151367188
2646,2022-10-20 23:00:00,12.4,12.388545989990234,12.563575744628906,12.416021347045898
2647,2022-10-21 00:00:00,12.35,12.339641571044922,12.498945236206055,12.362821578979492
2648,2022-10-21 01:00:00,12.31,12.300518035888672,12.443082809448242,12.317826271057129
2649,2022-10-21 02:00:00,12.27,12.261393547058105,12.392622947692871,12.275480270385742
2650,2022-10-21 03:00:00,12.25,12.241829872131348,12.352571487426758,12.247786521911621
2651,2022-10-21 04:00:00,12.23,12.222268104553223,12.321176528930664,12.224392890930176
2652,2022-10-21 05:00:00,12.22,12.21248722076416,12.295537948608398,12.209067344665527
2653,2022-10-21 06:00:00,12.19,12.183143615722656,12.27061653137207,12.182633399963379
2654,2022-10-21 07:00:00,12.19,12.183143615722656,12.252985954284668,12.173903465270996
2655,2022-10-21 08:00:00,12.19,12.183143615722656,12.244216918945312,12.170421600341797
2656,2022-10-21 09:00:00,12.18,12.173361778259277,12.23408031463623,12.161301612854004
2657,2022-10-21 10:00:00,12.17,12.163581848144531,12.222875595092773,12.150947570800781
2658,2022-10-21 11:00:00,12.17,12.163581848144531,12.217095375061035,12.147431373596191
2659,2022-10-21 12:00:00,12.15,12.144020080566406,12.20987606048584,12.132206916809082
2660,2022-10-21 13:00:00,12.14,12.134238243103027,12.19942569732666,12.120648384094238
2661,2022-10-21 14:00:00,12.15,12.144020080566406,12.195573806762695,12.124062538146973
2662,2022-10-21 15:00:00,12.13,12.112861633300781,12.190162658691406,12.105356216430664
2663,2022-10-21 16:00:00,12.14,12.134238243103027,12.187222480773926,12.113201141357422
2664,2022-10-21 17:00:00,12.16,12.153800010681152,12.180870056152344,12.131239891052246
2665,2022-10-21 18:00:00,12.14,12.134238243103027,12.189042091369629,12.11948299407959
2666,2022-10-21 19:00:00,12.12,12.114676475524902,12.170743942260742,12.10254955291748
2667,2022-10-21 20:00:00,12.12,12.114676475524902,12.165033340454102,12.097931861877441
2668,2022-10-21 21:00:00,12.11,12.104894638061523,12.168977737426758,12.089690208435059
2669,2022-10-21 22:00:00,12.09,12.085332870483398,12.157015800476074,12.073378562927246
2670,2022-10-21 23:00:00,12.08,12.075552940368652,12.143609046936035,12.061921119689941
2671,2022-10-22 00:00:00,12.07,12.065770149230957,12.134108543395996,12.051887512207031
2672,2022-10-22 01:00:00,12.06,12.055990219116211,12.124017715454102,12.042069435119629
2673,2022-10-22 02:00:00,12.07,12.065770149230957,12.117772102355957,12.045968055725098
2674,2022-10-22 03:00:00,12.07,12.065770149230957,12.114553451538086,12.04675006866455
2675,2022-10-22 04:00:00,12.06,12.055990219116211,12.10865592956543,12.039677619934082
2676,2022-10-22 05:00:00,12.05,12.046208381652832,12.102320671081543,12.030745506286621
2677,2022-10-22 06:00:00,12.05,12.046208381652832,12.100114822387695,12.02829360961914
2678,2022-10-22 07:00:00,12.06,12.055990219116211,12.101600646972656,12.034361839294434
2679,2022-10-22 08:00:00,12.06,12.055990219116211,12.100884437561035,12.035767555236816
2680,2022-10-22 09:00:00,12.06,12.055990219116211,12.098906517028809,12.035861015319824
2681,2022-10-22 10:00:00,12.07,12.065770149230957,12.101923942565918,12.042631149291992
2682,2022-10-22 11:00:00,12.07,12.065770149230957,12.10607624053955,12.044394493103027
2683,2022-10-22 12:00:00,12.07,12.065770149230957,12.107678413391113,12.044711112976074
2684,2022-10-22 13:00:00,12.06,12.055990219116211,12.10639762878418,12.037999153137207
2685,2022-10-22 14:00:00,12.08,12.075552940368652,12.110993385314941,12.049858093261719
2686,2022-10-22 15:00:00,12.07,12.065770149230957,12.11335277557373,12.046333312988281
2687,2022-10-22 16:00:00,12.04,12.03642749786377,12.103252410888672,12.02466106414795
2688,2022-10-22 17:00:00,12.04,12.03642749786377,12.096282005310059,12.019028663635254
2689,2022-10-22 18:00:00,12.04,12.03642749786377,12.095514297485352,12.017841339111328
2690,2022-10-22 19:00:00,12.05,12.046208381652832,12.094186782836914,12.02414321899414
2691,2022-10-22 20:00:00,12.05,12.046208381652832,12.090339660644531,12.025673866271973
2692,2022-10-22 21:00:00,12.04,12.03642749786377,12.08573055267334,12.01904582977295
2693,2022-10-22 22:00:00,12.04,12.03642749786377,12.084672927856445,12.017245292663574
2694,2022-10-22 23:00:00,12.04,12.03642749786377,12.085747718811035,12.016853332519531
2695,2022-10-23 00:00:00,12.03,12.02664566040039,12.082730293273926,12.00985050201416
2696,2022-10-23 01:00:00,12.02,12.016865730285645,12.07597827911377,12.001084327697754
2697,2022-10-23 02:00:00,12.01,12.007084846496582,12.069397926330566,11.991966247558594
2698,2022-10-23 03:00:00,11.99,11.98752212524414,12.059803009033203,11.975879669189453
2699,2022-10-23 04:00:00,11.98,11.977740287780762,12.048652648925781,11.964691162109375
2700,2022-10-23 05:00:00,11.98,11.977740287780762,12.040881156921387,11.961703300476074
2701,2022-10-23 06:00:00,11.98,11.977740287780762,12.034865379333496,11.960734367370605
2702,2022-10-23 07:00:00,12.0,11.99730396270752,12.034296035766602,11.973838806152344
2703,2022-10-23 08:00:00,12.0,11.99730396270752,12.03547477722168,11.977160453796387
2704,2022-10-23 09:00:00,12.0,11.99730396270752,12.035968780517578,11.977688789367676
2705,2022-10-23 10:00:00,12.01,12.007084846496582,12.041210174560547,11.98465633392334
2706,2022-10-23 11:00:00,12.02,12.016865730285645,12.049736022949219,11.993359565734863
2707,2022-10-23 12:00:00,12.03,12.02664566040039,12.057217597961426,12.00241470336914
2708,2022-10-23 13:00:00,12.0,11.99730396270752,12.053812980651855,11.98434829711914
2709,2022-10-23 14:00:00,12.01,12.007084846496582,12.053071022033691,11.98631763458252
2710,2022-10-23 15:00:00,12.04,12.03642749786377,12.06515121459961,12.007766723632812
2711,2022-10-23 16:00:00,12.02,12.016865730285645,12.06650161743164,11.999711036682129
2712,2022-10-23 17:00:00,11.99,11.98752212524414,12.052939414978027,11.976766586303711
2713,2022-10-23 18:00:00,11.98,11.977740287780762,12.044832229614258,11.964179039001465
2714,2022-10-23 19:00:00,11.98,11.977740287780762,12.043944358825684,11.96113109588623
2715,2022-10-23 20:00:00,11.97,11.967960357666016,12.035846710205078,11.953411102294922
2716,2022-10-23 21:00:00,11.99,11.98752212524414,12.030220031738281,11.964753150939941
2717,2022-10-23 22:00:00,11.99,11.98752212524414,12.029796600341797,11.967757225036621
2718,2022-10-23 23:00:00,11.98,11.977740287780762,12.026372909545898,11.9613618850708
2719,2022-10-24 00:00:00,11.97,11.967960357666016,12.022259712219238,11.952810287475586
2720,2022-10-24 01:00:00,11.96,11.958179473876953,12.019229888916016,11.943793296813965
2721,2022-10-24 02:00:00,11.96,11.958179473876953,12.01663589477539,11.941393852233887
2722,2022-10-24 03:00:00,11.94,11.938616752624512,12.00764274597168,11.92708683013916
2723,2022-10-24 04:00:00,11.93,11.92883586883545,11.99629020690918,11.916247367858887
2724,2022-10-24 05:00:00,11.93,11.92883586883545,11.989837646484375,11.9133939743042
2725,2022-10-24 06:00:00,11.94,11.938616752624512,11.988199234008789,11.919320106506348
